id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PASSX_0308,PASSPORT,PASSPORT,0.9924871921539307,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9641757607460022,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9641757607460022,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.20873762667179108,PASSPORT_APPOINTMENT_SCHEDULING,0.20873762667179108,Medium,Medium,0.995506763458252,False,False,False,True,True,False,False
PASSX_0309,PASSPORT,PASSPORT,0.99326092004776,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9620232582092285,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9620232582092285,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.21379755437374115,PASSPORT_APPOINTMENT_SCHEDULING,0.21379755437374115,Medium,Medium,0.9957811832427979,False,False,False,True,True,False,False
PASSX_0319,PASSPORT,BIRTH_REGISTRATION,0.9939000606536865,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.9235725998878479,BR_REGISTRATION,0.262566477060318,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.20590007305145264,BR_REGISTRATION_LOCATION_SELECTION,0.10015223175287247,Low,Low,0.998711109161377,True,True,True,False,True,False,False
PASSX_0320,PASSPORT,NID,0.8932222127914429,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.820913553237915,NID_GENERAL_INFORMATION,0.21148155629634857,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.20095938444137573,NID_GENERAL_PURPOSE_AND_USE,0.5242565274238586,Low,Low,0.9984911680221558,True,True,True,False,True,False,True
PASSX_0321,PASSPORT,NID,0.9725717306137085,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.8866831660270691,NID_CORRECTION,0.261531800031662,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.2045871913433075,NID_CORRECTION_PARENT_NAME,0.13581305742263794,Low,Low,0.9984283447265625,True,True,True,False,True,False,False
PASSX_0331,PASSPORT,PASSPORT,0.9938712120056152,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.7322088479995728,PASSPORT_STATUS_AND_DELIVERY,0.7322088479995728,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.26082152128219604,PASSPORT_DELIVERY_CATEGORY,0.3874530792236328,Low,Low,0.9986518025398254,False,True,True,False,True,False,False
PASSX_0332,PASSPORT,PASSPORT,0.9935696125030518,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.934812068939209,PASSPORT_STATUS_AND_DELIVERY,0.934812068939209,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.24813154339790344,PASSPORT_DELIVERY_CATEGORY,0.2953929603099823,Low,Low,0.9986044764518738,False,True,True,False,True,False,False
PASSX_0333,PASSPORT,PASSPORT,0.993881344795227,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.9214472770690918,PASSPORT_STATUS_AND_DELIVERY,0.9214472770690918,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.24640509486198425,PASSPORT_DELIVERY_CATEGORY,0.29083216190338135,Low,Low,0.9985454082489014,False,True,True,False,True,False,False
PASSX_0343,PASSPORT,PASSPORT,0.9935821890830994,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9661176204681396,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9661176204681396,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20321378111839294,PASSPORT_APPOINTMENT_SCHEDULING,0.20321378111839294,Low,Low,0.9987687468528748,False,False,False,True,True,False,False
PASSX_0344,PASSPORT,PASSPORT,0.9928600192070007,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9635270833969116,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9635270833969116,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20875729620456696,PASSPORT_APPOINTMENT_SCHEDULING,0.20875729620456696,Low,Low,0.9986421465873718,False,False,False,True,True,False,False
PASSX_0345,PASSPORT,PASSPORT,0.9933119416236877,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9575098752975464,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9575098752975464,PASSPORT_ENROLMENT_LOCATION,PASSPORT_APPOINTMENT_SCHEDULING,0.20758846402168274,PASSPORT_APPOINTMENT_SCHEDULING,0.20758846402168274,Low,Low,0.99861741065979,False,False,False,True,True,False,False
PASSX_0355,PASSPORT,PASSPORT,0.9937478303909302,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_STATUS_AND_DELIVERY,0.4688188135623932,PASSPORT_STATUS_AND_DELIVERY,0.4688188135623932,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20071902871131897,PASSPORT_DELIVERY_CATEGORY,0.24156565964221954,Low,Low,0.998619794845581,False,True,True,True,True,False,False
PASSX_0356,PASSPORT,PASSPORT,0.9903484582901001,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.6200842261314392,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.6200842261314392,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20744654536247253,PASSPORT_ENROLMENT_PROCESS,0.20744654536247253,Low,Low,0.9984960556030273,False,False,False,True,True,False,False
PASSX_0357,PASSPORT,PASSPORT,0.9912760257720947,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.5810825824737549,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.5810825824737549,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_PROCESS,0.20553059875965118,PASSPORT_ENROLMENT_PROCESS,0.20553059875965118,Low,Low,0.9985008239746094,False,False,False,True,True,False,False
PASSX_0367,PASSPORT,PASSPORT,0.9929938912391663,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9672486186027527,PASSPORT_REISSUE,0.9672486186027527,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.2178526520729065,PASSPORT_REISSUE_PROCESS,0.2178526520729065,Low,Low,0.998736560344696,False,False,False,False,False,False,False
PASSX_0368,PASSPORT,PASSPORT,0.9923112392425537,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9700741767883301,PASSPORT_REISSUE,0.9700741767883301,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.2187824696302414,PASSPORT_REISSUE_PROCESS,0.2187824696302414,Low,Low,0.9986976385116577,False,False,False,False,False,False,False
PASSX_0369,PASSPORT,PASSPORT,0.9930973649024963,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9683210849761963,PASSPORT_REISSUE,0.9683210849761963,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.20820504426956177,PASSPORT_REISSUE_PROCESS,0.20820504426956177,Low,Low,0.9986240863800049,False,False,False,False,False,False,False
PASSX_0379,PASSPORT,PASSPORT,0.9930658340454102,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9691926836967468,PASSPORT_REISSUE,0.9691926836967468,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_PROCESS,0.1743784099817276,PASSPORT_REISSUE_PROCESS,0.1743784099817276,Low,Medium,0.9953704476356506,False,False,False,True,True,True,False
PASSX_0380,PASSPORT,PASSPORT,0.9907683730125427,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9746180772781372,PASSPORT_REISSUE,0.9746180772781372,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.17633318901062012,PASSPORT_REISSUE_EXPIRY,0.17633318901062012,Low,Medium,0.9846253395080566,False,False,False,False,False,True,False
PASSX_0381,PASSPORT,PASSPORT,0.992027223110199,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9740196466445923,PASSPORT_REISSUE,0.9740196466445923,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.16701853275299072,PASSPORT_REISSUE_EXPIRY,0.16701853275299072,Low,Medium,0.9934296011924744,False,False,False,False,False,True,False
PASSX_0391,PASSPORT,PASSPORT,0.9927661418914795,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9566047787666321,PASSPORT_REISSUE,0.9566048979759216,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.21987184882164001,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.21987217664718628,Medium,Low,0.7587863802909851,False,False,False,False,False,True,False
PASSX_0392,PASSPORT,PASSPORT,0.9925041198730469,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9676255583763123,PASSPORT_REISSUE,0.9676255583763123,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.2071787714958191,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.20717845857143402,Medium,Low,0.9969964027404785,False,False,False,False,False,True,False
PASSX_0393,PASSPORT,PASSPORT,0.9926183819770813,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9662171602249146,PASSPORT_REISSUE,0.9662171006202698,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.20552386343479156,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.20552384853363037,Medium,Low,0.9882821440696716,False,False,False,False,False,True,False
PASSX_0403,PASSPORT,PASSPORT,0.9922094345092773,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9649223685264587,PASSPORT_REISSUE,0.964922308921814,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_STOLEN,0.18823212385177612,PASSPORT_REISSUE_STOLEN,0.18823200464248657,Medium,Low,0.9984549283981323,False,False,False,True,True,True,False
PASSX_0404,PASSPORT,PASSPORT,0.9926844835281372,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9753579497337341,PASSPORT_REISSUE,0.9753579497337341,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_PROCESS,0.22063606977462769,PASSPORT_REISSUE_PROCESS,0.2206360548734665,Medium,Low,0.9985564351081848,False,False,False,True,True,True,False
PASSX_0405,PASSPORT,PASSPORT,0.9933456182479858,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9740440845489502,PASSPORT_REISSUE,0.9740440845489502,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_PROCESS,0.19721423089504242,PASSPORT_REISSUE_PROCESS,0.19721432030200958,Medium,Low,0.9984115362167358,False,False,False,True,True,True,False
PASSX_0415,PASSPORT,PASSPORT,0.9925588369369507,PASSPORT_REISSUE,PASSPORT_STATUS_AND_DELIVERY,0.6644999384880066,PASSPORT_STATUS_AND_DELIVERY,0.6644999384880066,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.17135773599147797,PASSPORT_DELIVERY_CATEGORY,0.26813119649887085,Medium,Medium,0.8214315176010132,False,True,True,True,True,False,False
PASSX_0416,PASSPORT,PASSPORT,0.9934331178665161,PASSPORT_REISSUE,PASSPORT_STATUS_AND_DELIVERY,0.7871916890144348,PASSPORT_STATUS_AND_DELIVERY,0.7871916890144348,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.200590118765831,PASSPORT_DELIVERY_CATEGORY,0.25379592180252075,Medium,Medium,0.9924312829971313,False,True,True,True,True,False,False
PASSX_0417,PASSPORT,PASSPORT,0.9934099316596985,PASSPORT_REISSUE,PASSPORT_STATUS_AND_DELIVERY,0.8683597445487976,PASSPORT_STATUS_AND_DELIVERY,0.8683597445487976,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_PROCESS,0.21099327504634857,PASSPORT_DELIVERY_CATEGORY,0.24245727062225342,Medium,Low,0.9557464122772217,False,True,True,True,True,True,False
PASSX_0427,PASSPORT,PASSPORT,0.9927040338516235,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9645109176635742,PASSPORT_REISSUE,0.9645109176635742,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.19171933829784393,PASSPORT_REISSUE_PROCESS,0.19171935319900513,Medium,Low,0.9984203577041626,False,False,False,True,True,True,False
PASSX_0428,PASSPORT,PASSPORT,0.9921374917030334,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9737914800643921,PASSPORT_REISSUE,0.9737914800643921,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.1797943264245987,PASSPORT_REISSUE_PROCESS,0.1797942817211151,Medium,Low,0.9908761382102966,False,False,False,True,True,True,False
PASSX_0429,PASSPORT,PASSPORT,0.9844915270805359,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9721952676773071,PASSPORT_REISSUE,0.9721952676773071,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_PROCESS,0.19680015742778778,PASSPORT_REISSUE_PROCESS,0.19680006802082062,Medium,Low,0.9974900484085083,False,False,False,True,True,True,False
PASSX_0439,PASSPORT,PASSPORT,0.9933125376701355,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9635868072509766,PASSPORT_REISSUE,0.9635868072509766,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.1728406548500061,PASSPORT_REISSUE_PROCESS,0.17284077405929565,Low,Low,0.9954153299331665,False,False,False,True,True,False,False
PASSX_0440,PASSPORT,PASSPORT,0.9909037947654724,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9711286425590515,PASSPORT_REISSUE,0.9711286425590515,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.1761227697134018,PASSPORT_REISSUE_PROCESS,0.17612296342849731,Low,Low,0.9982948899269104,False,False,False,True,True,False,False
PASSX_0441,PASSPORT,PASSPORT,0.9927514791488647,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9702200293540955,PASSPORT_REISSUE,0.9702200293540955,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_PROCESS,0.19447338581085205,PASSPORT_REISSUE_PROCESS,0.1944732666015625,Low,Low,0.9983150959014893,False,False,False,True,True,False,False
PASSX_0451,PASSPORT,PASSPORT,0.993293285369873,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9537932872772217,PASSPORT_REISSUE,0.9537932872772217,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.15857596695423126,PASSPORT_REISSUE_PROCESS,0.15857599675655365,Low,Low,0.9987500905990601,False,False,False,True,True,False,False
PASSX_0452,PASSPORT,PASSPORT,0.9922216534614563,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9723992943763733,PASSPORT_REISSUE,0.9723992943763733,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.18379665911197662,PASSPORT_REISSUE_PROCESS,0.18379655480384827,Low,Low,0.9986721277236938,False,False,False,True,True,False,False
PASSX_0453,PASSPORT,PASSPORT,0.9929749965667725,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9685063362121582,PASSPORT_REISSUE,0.9685063362121582,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_PROCESS,0.1883367896080017,PASSPORT_REISSUE_PROCESS,0.18833689391613007,Low,Low,0.9986718893051147,False,False,False,True,True,False,False
PASSX_0463,PASSPORT,PASSPORT,0.9940375089645386,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9766334295272827,PASSPORT_FEES_AND_PAYMENT,0.9766334295272827,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.26696181297302246,PASSPORT_FEES_DELIVERY_CATEGORY,0.26696187257766724,Low,Low,0.9987272620201111,False,False,False,True,True,False,False
PASSX_0464,PASSPORT,PASSPORT,0.9922715425491333,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9781365990638733,PASSPORT_FEES_AND_PAYMENT,0.9781365990638733,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.26005810499191284,PASSPORT_FEES_DELIVERY_CATEGORY,0.2600579857826233,Low,Low,0.9985942244529724,False,False,False,True,True,False,False
PASSX_0465,PASSPORT,PASSPORT,0.99284428358078,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9780645370483398,PASSPORT_FEES_AND_PAYMENT,0.9780645370483398,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.2753208577632904,PASSPORT_FEES_DELIVERY_CATEGORY,0.27532076835632324,Low,Low,0.9986034035682678,False,False,False,True,True,False,False
PASSX_0475,PASSPORT,PASSPORT,0.9919008612632751,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9795935750007629,PASSPORT_FEES_AND_PAYMENT,0.9795935750007629,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.24549348652362823,PASSPORT_PAYMENT_METHOD,0.24549342691898346,Low,Low,0.9987240433692932,False,False,False,False,False,False,False
PASSX_0476,PASSPORT,PASSPORT,0.991486132144928,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9796333312988281,PASSPORT_FEES_AND_PAYMENT,0.9796333312988281,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.2518318295478821,PASSPORT_PAYMENT_METHOD,0.25183188915252686,Low,Low,0.9986376166343689,False,False,False,False,False,False,False
PASSX_0477,PASSPORT,PASSPORT,0.9927399754524231,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9797978401184082,PASSPORT_FEES_AND_PAYMENT,0.9797978401184082,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.24968475103378296,PASSPORT_PAYMENT_METHOD,0.2496848702430725,Low,Low,0.9985418319702148,False,False,False,False,False,False,False
PASSX_0487,PASSPORT,PASSPORT,0.9931943416595459,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.979663074016571,PASSPORT_FEES_AND_PAYMENT,0.979663074016571,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.22699232399463654,PASSPORT_PAYMENT_RECEIPT,0.22699229419231415,Low,Low,0.9986948370933533,False,False,False,True,True,False,False
PASSX_0488,PASSPORT,PASSPORT,0.9882616400718689,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9789848923683167,PASSPORT_FEES_AND_PAYMENT,0.9789848923683167,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.17151696979999542,PASSPORT_PAYMENT_RECEIPT,0.17151683568954468,Low,Low,0.9985652565956116,False,False,False,True,True,False,False
PASSX_0489,PASSPORT,PASSPORT,0.9914587140083313,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9799710512161255,PASSPORT_FEES_AND_PAYMENT,0.9799710512161255,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_RECEIPT,0.16455820202827454,PASSPORT_PAYMENT_RECEIPT,0.16455818712711334,Low,Low,0.9985658526420593,False,False,False,True,True,False,False
PASSX_0499,PASSPORT,PASSPORT,0.9929412603378296,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9786099791526794,PASSPORT_FEES_AND_PAYMENT,0.9786099791526794,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_RECEIPT,0.20793811976909637,PASSPORT_PAYMENT_RECEIPT,0.20793798565864563,Medium,Medium,0.9964663982391357,False,False,False,True,True,False,False
PASSX_0500,PASSPORT,PASSPORT,0.9922055602073669,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9783485531806946,PASSPORT_FEES_AND_PAYMENT,0.9783485531806946,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_METHOD,0.19443261623382568,PASSPORT_PAYMENT_METHOD,0.1944326013326645,Medium,Medium,0.9967288970947266,False,False,False,True,True,False,False
PASSX_0501,PASSPORT,PASSPORT,0.9924377799034119,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9779119491577148,PASSPORT_FEES_AND_PAYMENT,0.9779119491577148,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_RECEIPT,0.1896979957818985,PASSPORT_PAYMENT_RECEIPT,0.18969795107841492,Medium,Medium,0.9965980648994446,False,False,False,True,True,False,False
PASSX_0511,PASSPORT,PASSPORT,0.994102418422699,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9799070954322815,PASSPORT_FEES_AND_PAYMENT,0.9799070954322815,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.4030744135379791,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.4030744433403015,Medium,Medium,0.9965288043022156,False,False,False,False,False,False,False
PASSX_0512,PASSPORT,PASSPORT,0.993583619594574,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9783846735954285,PASSPORT_FEES_AND_PAYMENT,0.9783846735954285,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.39100876450538635,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.39100903272628784,Medium,Medium,0.996767520904541,False,False,False,False,False,False,False
PASSX_0513,PASSPORT,PASSPORT,0.993874728679657,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.978722095489502,PASSPORT_FEES_AND_PAYMENT,0.978722095489502,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.41641610860824585,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.41641610860824585,Medium,Medium,0.9967426657676697,False,False,False,False,False,False,False
PASSX_0523,PASSPORT,PASSPORT,0.994025707244873,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.978590726852417,PASSPORT_FEES_AND_PAYMENT,0.978590726852417,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.23442427814006805,PASSPORT_PAYMENT_REFUND,0.23442427814006805,Medium,Medium,0.9964538812637329,False,False,False,False,False,False,False
PASSX_0524,PASSPORT,PASSPORT,0.9908157587051392,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9788661003112793,PASSPORT_FEES_AND_PAYMENT,0.9788661003112793,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.23856788873672485,PASSPORT_PAYMENT_REFUND,0.23856788873672485,Medium,Medium,0.9966734647750854,False,False,False,False,False,False,False
PASSX_0525,PASSPORT,PASSPORT,0.9929167032241821,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9788445830345154,PASSPORT_FEES_AND_PAYMENT,0.9788445830345154,PASSPORT_PAYMENT_REFUND,PASSPORT_PAYMENT_REFUND,0.2471478134393692,PASSPORT_PAYMENT_REFUND,0.2471478134393692,Medium,Medium,0.9946501851081848,False,False,False,False,False,False,False
PASSX_0535,PASSPORT,PASSPORT,0.9939699172973633,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.979800820350647,PASSPORT_FEES_AND_PAYMENT,0.979800820350647,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.2482290118932724,PASSPORT_PAYMENT_METHOD,0.2482290118932724,Low,Low,0.9987354874610901,False,False,False,True,True,False,False
PASSX_0536,PASSPORT,PASSPORT,0.9763754606246948,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.979830801486969,PASSPORT_FEES_AND_PAYMENT,0.979830801486969,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.22878392040729523,PASSPORT_PAYMENT_METHOD,0.22878392040729523,Low,Low,0.9986762404441833,False,False,False,True,True,False,False
PASSX_0537,PASSPORT,PASSPORT,0.9887829422950745,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9801835417747498,PASSPORT_FEES_AND_PAYMENT,0.9801835417747498,PASSPORT_PAYMENT_RECEIPT,PASSPORT_PAYMENT_METHOD,0.22442808747291565,PASSPORT_PAYMENT_METHOD,0.22442808747291565,Low,Low,0.9985823631286621,False,False,False,True,True,False,False
PASSX_0547,PASSPORT,PASSPORT,0.9938616752624512,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9791490435600281,PASSPORT_FEES_AND_PAYMENT,0.9791490435600281,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.27230221033096313,PASSPORT_FEES_DELIVERY_CATEGORY,0.27230221033096313,Low,Low,0.9986724853515625,False,False,False,False,False,False,False
PASSX_0548,PASSPORT,PASSPORT,0.988621175289154,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9780468344688416,PASSPORT_FEES_AND_PAYMENT,0.9780468344688416,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.25142672657966614,PASSPORT_FEES_DELIVERY_CATEGORY,0.25142672657966614,Low,Low,0.9985867738723755,False,False,False,False,False,False,False
PASSX_0549,PASSPORT,PASSPORT,0.9910291433334351,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9778760671615601,PASSPORT_FEES_AND_PAYMENT,0.9778760671615601,PASSPORT_FEES_DELIVERY_CATEGORY,PASSPORT_FEES_DELIVERY_CATEGORY,0.2748444974422455,PASSPORT_FEES_DELIVERY_CATEGORY,0.2748444974422455,Low,Low,0.9985930323600769,False,False,False,False,False,False,False
PASSX_0559,PASSPORT,PASSPORT,0.9928402900695801,PASSPORT_STATUS_AND_DELIVERY,PASSPORT_STATUS_AND_DELIVERY,0.5073174834251404,PASSPORT_STATUS_AND_DELIVERY,0.5073174834251404,PASSPORT_APPLICATION_STATUS,PASSPORT_APPLICATION_STATUS,0.23944887518882751,PASSPORT_APPLICATION_STATUS,0.23944887518882751,Low,Low,0.9987346529960632,False,False,False,False,False,False,False
