id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy
PASSX_0488,PASSPORT,PASSPORT,0.9882616400718689,NID,0.00766007462516427,0.9806015491485596,0.07679230719804764
PASSX_0489,PASSPORT,PASSPORT,0.9914587140083313,NID,0.0045742192305624485,0.9868844747543335,0.06021237373352051
PASSX_0499,PASSPORT,PASSPORT,0.9929412603378296,BIRTH_REGISTRATION,0.0031119268387556076,0.9898293614387512,0.051951561123132706
PASSX_0500,PASSPORT,PASSPORT,0.9922055602073669,NID,0.00392151391133666,0.9882840514183044,0.056076571345329285
PASSX_0501,PASSPORT,PASSPORT,0.9924377799034119,NID,0.0037728347815573215,0.9886649250984192,0.05473897233605385
PASSX_0511,PASSPORT,PASSPORT,0.994102418422699,BIRTH_REGISTRATION,0.002041558036580682,0.9920608401298523,0.04493796080350876
PASSX_0512,PASSPORT,PASSPORT,0.993583619594574,NID,0.0025378772988915443,0.9910457134246826,0.04812800511717796
PASSX_0513,PASSPORT,PASSPORT,0.993874728679657,NID,0.0023092462215572596,0.991565465927124,0.04634718969464302
PASSX_0523,PASSPORT,PASSPORT,0.994025707244873,BIRTH_REGISTRATION,0.0022867058869451284,0.9917389750480652,0.04534276947379112
PASSX_0524,PASSPORT,PASSPORT,0.9908157587051392,NID,0.005310013424605131,0.9855057597160339,0.06359431147575378
PASSX_0525,PASSPORT,PASSPORT,0.9929167032241821,NID,0.0033908088225871325,0.9895259141921997,0.051910754293203354
PASSX_0535,PASSPORT,PASSPORT,0.9939699172973633,BIRTH_REGISTRATION,0.0022373301908373833,0.9917325973510742,0.045779820531606674
PASSX_0536,PASSPORT,PASSPORT,0.9763754606246948,NID,0.01893537864089012,0.9574400782585144,0.1299264132976532
PASSX_0537,PASSPORT,PASSPORT,0.9887829422950745,NID,0.007160414010286331,0.9816225171089172,0.07426942884922028
PASSX_0547,PASSPORT,PASSPORT,0.9938616752624512,BIRTH_REGISTRATION,0.002207239856943488,0.9916544556617737,0.046540312469005585
PASSX_0548,PASSPORT,PASSPORT,0.988621175289154,NID,0.00719516770914197,0.9814260005950928,0.07524092495441437
PASSX_0549,PASSPORT,PASSPORT,0.9910291433334351,NID,0.005015704780817032,0.9860134124755859,0.06261270493268967
PASSX_0559,PASSPORT,PASSPORT,0.9928402900695801,BIRTH_REGISTRATION,0.003370691556483507,0.989469587802887,0.05236143246293068
PASSX_0560,PASSPORT,PASSPORT,0.991187572479248,NID,0.004944496788084507,0.9862430691719055,0.0616433247923851
PASSX_0561,PASSPORT,PASSPORT,0.9930196404457092,NID,0.003216791432350874,0.9898028373718262,0.05139899626374245
PASSX_0571,PASSPORT,PASSPORT,0.9921682476997375,BIRTH_REGISTRATION,0.004026663023978472,0.9881415963172913,0.05618920922279358
PASSX_0572,PASSPORT,PASSPORT,0.9914092421531677,NID,0.004268404096364975,0.9871408343315125,0.060749564319849014
PASSX_0573,PASSPORT,PASSPORT,0.9926456212997437,NID,0.0033081260044127703,0.9893375039100647,0.0536603145301342
PASSX_0583,PASSPORT,PASSPORT,0.9938312768936157,BIRTH_REGISTRATION,0.002161702373996377,0.9916695952415466,0.046760063618421555
PASSX_0584,PASSPORT,PASSPORT,0.9766806960105896,NID,0.01860520988702774,0.9580754637718201,0.12876947224140167
PASSX_0585,PASSPORT,PASSPORT,0.962151050567627,NID,0.03246448561549187,0.9296865463256836,0.18381467461585999
PASSX_0595,PASSPORT,PASSPORT,0.9929558038711548,BIRTH_REGISTRATION,0.0031674166675657034,0.9897884130477905,0.05184255540370941
PASSX_0596,PASSPORT,PASSPORT,0.9926436543464661,NID,0.0034735065419226885,0.9891701340675354,0.05362732708454132
PASSX_0597,PASSPORT,PASSPORT,0.9930379986763,NID,0.003038546536117792,0.9899994730949402,0.05136726796627045
PASSX_0607,PASSPORT,PASSPORT,0.9913749098777771,BIRTH_REGISTRATION,0.0048399269580841064,0.9865349531173706,0.06047943979501724
PASSX_0608,PASSPORT,PASSPORT,0.9919750094413757,NID,0.0032834894955158234,0.988691508769989,0.05774391070008278
PASSX_0609,PASSPORT,PASSPORT,0.9932847023010254,NID,0.0022817314602434635,0.9910029768943787,0.049981676042079926
PASSX_0619,PASSPORT,PASSPORT,0.9934373497962952,BIRTH_REGISTRATION,0.002611603820696473,0.9908257722854614,0.049085166305303574
PASSX_0620,PASSPORT,PASSPORT,0.9902453422546387,NID,0.005751725751906633,0.984493613243103,0.06673195958137512
PASSX_0621,PASSPORT,PASSPORT,0.9910085797309875,NID,0.0050249844789505005,0.9859836101531982,0.06270896643400192
PASSX_0631,PASSPORT,PASSPORT,0.9928072690963745,BIRTH_REGISTRATION,0.0034027278888970613,0.989404559135437,0.05259954184293747
PASSX_0632,PASSPORT,PASSPORT,0.9933183193206787,NID,0.0024278589989989996,0.9908904433250427,0.04978184401988983
PASSX_0633,PASSPORT,PASSPORT,0.9938575625419617,BIRTH_REGISTRATION,0.002122403122484684,0.9917351603507996,0.046495966613292694
PASSX_0643,PASSPORT,PASSPORT,0.9944095015525818,BIRTH_REGISTRATION,0.0018736618803814054,0.9925358295440674,0.043023768812417984
PASSX_0644,PASSPORT,PASSPORT,0.9912673830986023,NID,0.0049350932240486145,0.9863322973251343,0.06114862859249115
PASSX_0645,PASSPORT,PASSPORT,0.9909282326698303,NID,0.005211046896874905,0.9857171773910522,0.0630214586853981
PASSX_0655,PASSPORT,PASSPORT,0.9932087063789368,BIRTH_REGISTRATION,0.0031564452219754457,0.9900522828102112,0.05017128214240074
PASSX_0656,PASSPORT,PASSPORT,0.9919987320899963,NID,0.0035283442120999098,0.9884703755378723,0.05758027732372284
PASSX_0657,PASSPORT,PASSPORT,0.9929921627044678,NID,0.0028816615231335163,0.9901105165481567,0.051736075431108475
PASSX_0667,PASSPORT,PASSPORT,0.9931637644767761,BIRTH_REGISTRATION,0.0031144709791988134,0.9900493025779724,0.0504881925880909
PASSX_0668,PASSPORT,PASSPORT,0.9926512837409973,NID,0.0032880448270589113,0.9893632531166077,0.053668729960918427
PASSX_0669,PASSPORT,PASSPORT,0.9936843514442444,NID,0.002244173316285014,0.9914401769638062,0.04758187755942345
TAXX_0007,TAX,TAX,0.9940881729125977,DRIVING_LICENCE,0.0016290764324367046,0.9924591183662415,0.04508402198553085
TAXX_0008,TAX,TAX,0.9871252179145813,PASSPORT,0.004830527119338512,0.9822946786880493,0.0865008682012558
TAXX_0009,TAX,TAX,0.9898313879966736,NID,0.003318023169413209,0.9865133762359619,0.07161105424165726
TAXX_0019,TAX,TAX,0.9924851059913635,BIRTH_REGISTRATION,0.0034091565757989883,0.9890759587287903,0.054662905633449554
TAXX_0020,TAX,TAX,0.9852192401885986,NID,0.0052071367390453815,0.9800121188163757,0.09772118180990219
TAXX_0021,TAX,TAX,0.9911106824874878,PASSPORT,0.002635164652019739,0.988475501537323,0.06428602337837219
TAXX_0031,TAX,TAX,0.9939985275268555,BIRTH_REGISTRATION,0.0018112296238541603,0.9921873211860657,0.045663148164749146
TAXX_0032,TAX,TAX,0.946040689945221,NID,0.03163980320096016,0.9144008755683899,0.2654677629470825
TAXX_0033,TAX,TAX,0.9771251678466797,NID,0.012097565457224846,0.9650276303291321,0.13672524690628052
TAXX_0043,TAX,TAX,0.9882408380508423,BIRTH_REGISTRATION,0.007336292415857315,0.9809045195579529,0.07739541679620743
TAXX_0044,TAX,NID,0.5742909908294678,TAX,0.39445963501930237,0.1798313558101654,0.8301079273223877
TAXX_0045,TAX,TAX,0.8942869901657104,NID,0.08731121569871902,0.806975781917572,0.40945541858673096
TAXX_0055,TAX,TAX,0.9943069815635681,PASSPORT,0.001629738137125969,0.9926772713661194,0.043674953281879425
TAXX_0056,TAX,TAX,0.9919780492782593,PASSPORT,0.002452485030516982,0.989525556564331,0.0588504858314991
TAXX_0057,TAX,TAX,0.9908964037895203,DRIVING_LICENCE,0.0035298087168484926,0.9873666167259216,0.06512799113988876
TAXX_0067,TAX,TAX,0.9945886135101318,PASSPORT,0.0018463546875864267,0.9927422404289246,0.04194430261850357
TAXX_0068,TAX,NID,0.9567143321037292,TAX,0.030027320608496666,0.9266870021820068,0.21757422387599945
TAXX_0069,TAX,NID,0.9680166840553284,TAX,0.020234735682606697,0.9477819204330444,0.17451129853725433
TAXX_0079,TAX,TAX,0.9944000840187073,BIRTH_REGISTRATION,0.0014917438384145498,0.9929083585739136,0.043222442269325256
TAXX_0080,TAX,TAX,0.9923573732376099,PASSPORT,0.0023488390725106,0.990008533000946,0.05657551810145378
TAXX_0081,TAX,TAX,0.9926905035972595,NID,0.0020926010329276323,0.9905979037284851,0.054606854915618896
TAXX_0091,TAX,TAX,0.9890043139457703,BIRTH_REGISTRATION,0.006391208618879318,0.9826130867004395,0.0735873281955719
TAXX_0092,TAX,TAX,0.9882984161376953,BIRTH_REGISTRATION,0.003808696521446109,0.9844897389411926,0.08023946732282639
TAXX_0093,TAX,TAX,0.9900392889976501,BIRTH_REGISTRATION,0.0030021751299500465,0.9870371222496033,0.07024678587913513
TAXX_0103,TAX,TAX,0.9931631088256836,BIRTH_REGISTRATION,0.0022995455656200647,0.990863561630249,0.051154009997844696
TAXX_0104,TAX,TAX,0.6690858006477356,NID,0.3056260645389557,0.3634597361087799,0.7514773011207581
TAXX_0105,TAX,TAX,0.556083083152771,NID,0.41376158595085144,0.14232149720191956,0.8289201259613037
TAXX_0115,TAX,TAX,0.9900424480438232,BIRTH_REGISTRATION,0.005561476107686758,0.9844809770584106,0.06802938133478165
TAXX_0116,TAX,TAX,0.9894211292266846,NID,0.0035717464052140713,0.9858493804931641,0.07385531067848206
TAXX_0117,TAX,TAX,0.9915635585784912,NID,0.0023870395962148905,0.9891765117645264,0.06129411607980728
TAXX_0127,TAX,TAX,0.9913269877433777,BIRTH_REGISTRATION,0.004430650267750025,0.9868963360786438,0.06099943816661835
TAXX_0128,TAX,TAX,0.9476749300956726,NID,0.03946896642446518,0.9082059860229492,0.24963578581809998
TAXX_0129,TAX,TAX,0.9877818822860718,NID,0.005580836907029152,0.9822010397911072,0.08261996507644653
TAXX_0139,TAX,TAX,0.9907456636428833,BIRTH_REGISTRATION,0.004841551184654236,0.9859040975570679,0.06466028839349747
TAXX_0140,TAX,TAX,0.9598252773284912,NID,0.0303129181265831,0.9295123815536499,0.20328688621520996
TAXX_0141,TAX,TAX,0.9817857146263123,NID,0.01065829023718834,0.971127450466156,0.11305417120456696
TAXX_0151,TAX,TAX,0.9912235736846924,BIRTH_REGISTRATION,0.004808948375284672,0.9864146113395691,0.06139057129621506
TAXX_0152,TAX,TAX,0.9896488189697266,NID,0.00396611075848341,0.9856827259063721,0.07240580022335052
TAXX_0153,TAX,TAX,0.9913551211357117,NID,0.002894362434744835,0.9884607791900635,0.06257081776857376
TAXX_0163,TAX,TAX,0.9920143485069275,BIRTH_REGISTRATION,0.0039797257632017136,0.9880346059799194,0.05713753029704094
TAXX_0164,TAX,NID,0.88998943567276,TAX,0.09294561296701431,0.7970438003540039,0.4134168028831482
TAXX_0165,TAX,TAX,0.509134829044342,NID,0.462845116853714,0.04628971219062805,0.8322550058364868
TAXX_0175,TAX,TAX,0.9913383722305298,BIRTH_REGISTRATION,0.004397661425173283,0.9869406819343567,0.06113354116678238
TAXX_0176,TAX,TAX,0.9933382272720337,PASSPORT,0.0019550868310034275,0.9913831353187561,0.05016443133354187
TAXX_0177,TAX,TAX,0.9937485456466675,BIRTH_REGISTRATION,0.0019746460020542145,0.9917739033699036,0.047450676560401917
TAXX_0187,TAX,TAX,0.9918497800827026,BIRTH_REGISTRATION,0.0039527867920696735,0.9878969788551331,0.05818665772676468
TAXX_0188,TAX,TAX,0.9806304574012756,NID,0.011590263806283474,0.9690402150154114,0.11797509342432022
TAXX_0189,TAX,TAX,0.9854207634925842,NID,0.007640895899385214,0.9777798652648926,0.09472673386335373
TAXX_0199,TAX,TAX,0.9889014959335327,BIRTH_REGISTRATION,0.006489407736808062,0.9824120998382568,0.07430088520050049
TAXX_0200,TAX,TAX,0.9766140580177307,NID,0.014719384722411633,0.961894690990448,0.13714385032653809
TAXX_0201,TAX,TAX,0.9904668927192688,NID,0.0038685889448970556,0.9865983128547668,0.06770040094852448
TAXX_0211,TAX,TAX,0.9927350282669067,PASSPORT,0.0021111404057592154,0.9906238913536072,0.054106876254081726
TAXX_0212,TAX,TAX,0.9562321901321411,NID,0.02837374247610569,0.9278584718704224,0.22707714140415192
TAXX_0213,TAX,TAX,0.9745132327079773,NID,0.014094935730099678,0.9604182839393616,0.15093185007572174
TAXX_0223,TAX,TAX,0.9942483901977539,BIRTH_REGISTRATION,0.0017679958837106824,0.9924803972244263,0.04417119920253754
TAXX_0224,TAX,TAX,0.9814563989639282,NID,0.010371278040111065,0.9710851311683655,0.11543001234531403
TAXX_0225,TAX,TAX,0.9856088757514954,NID,0.0075056180357933044,0.9781032800674438,0.0943244993686676
TAXX_0235,TAX,TAX,0.9929758310317993,BIRTH_REGISTRATION,0.002443862846121192,0.9905319809913635,0.05218597501516342
TAXX_0236,TAX,TAX,0.9686583876609802,NID,0.019250264391303062,0.9494081139564514,0.17528380453586578
TAXX_0237,TAX,TAX,0.9798997044563293,NID,0.009745572693645954,0.9701541066169739,0.12563340365886688
TAXX_0247,TAX,TAX,0.992653489112854,PASSPORT,0.0020504312124103308,0.9906030297279358,0.054785143584012985
TAXX_0248,TAX,TAX,0.9838597774505615,NID,0.0055520604364573956,0.9783077239990234,0.10730402171611786
TAXX_0249,TAX,TAX,0.9887118339538574,NID,0.002794248517602682,0.9859175682067871,0.07985667884349823
TAXX_0259,TAX,TAX,0.9932246804237366,BIRTH_REGISTRATION,0.002840426517650485,0.9903842806816101,0.05028247833251953
TAXX_0260,TAX,TAX,0.9904610514640808,NID,0.004117975011467934,0.9863430857658386,0.06755369901657104
TAXX_0261,TAX,TAX,0.9921208620071411,NID,0.0028089694678783417,0.9893118739128113,0.057888396084308624
TAXX_0271,TAX,TAX,0.9888957738876343,BIRTH_REGISTRATION,0.006308398675173521,0.9825873970985413,0.0744214728474617
TAXX_0272,TAX,TAX,0.9871538281440735,NID,0.005605112295597792,0.9815487265586853,0.08627717196941376
TAXX_0273,TAX,TAX,0.9905568361282349,NID,0.00275662774220109,0.9878001809120178,0.06733506917953491
TAXX_0283,TAX,TAX,0.9893162250518799,BIRTH_REGISTRATION,0.006214416120201349,0.9831017851829529,0.07193737477064133
TAXX_0284,TAX,TAX,0.9439238905906677,NID,0.04507165774703026,0.8988522291183472,0.25746530294418335
TAXX_0285,TAX,TAX,0.9812249541282654,NID,0.011333096772432327,0.9698918461799622,0.11526580154895782
TAXX_0295,TAX,TAX,0.9804429411888123,BIRTH_REGISTRATION,0.013372654095292091,0.9670702815055847,0.11554045975208282
TAXX_0296,TAX,TAX,0.9883384704589844,NID,0.003750610165297985,0.9845878481864929,0.08008779585361481
TAXX_0297,TAX,TAX,0.9906542897224426,NID,0.0028502601198852062,0.9878040552139282,0.06670309603214264
TAXX_0307,TAX,TAX,0.993619978427887,DRIVING_LICENCE,0.001855091075412929,0.9917649030685425,0.04836244881153107
TAXX_0308,TAX,TAX,0.9837139844894409,NID,0.007018746808171272,0.9766952395439148,0.1062421202659607
TAXX_0309,TAX,TAX,0.9900771379470825,NID,0.002794800093397498,0.9872823357582092,0.07096883654594421
TAXX_0319,TAX,TAX,0.9868534803390503,BIRTH_REGISTRATION,0.008685830049216747,0.9781676530838013,0.08405819535255432
TAXX_0320,TAX,TAX,0.9868867993354797,NID,0.005594339221715927,0.9812924861907959,0.08785553276538849
TAXX_0321,TAX,TAX,0.9898232817649841,NID,0.0036414205096662045,0.9861818552017212,0.07154212146997452
TAXX_0331,TAX,TAX,0.9919167160987854,BIRTH_REGISTRATION,0.004056534729897976,0.9878602027893066,0.05771581083536148
TAXX_0332,TAX,TAX,0.982984721660614,NID,0.009282676503062248,0.973702073097229,0.10722504556179047
TAXX_0333,TAX,TAX,0.9930095672607422,NID,0.002043349202722311,0.9909662008285522,0.05232284590601921
TAXX_0343,TAX,TAX,0.9920865893363953,BIRTH_REGISTRATION,0.0038156535010784864,0.9882709383964539,0.05685420334339142
TAXX_0344,TAX,NID,0.5882364511489868,TAX,0.3901382386684418,0.19809821248054504,0.7891260981559753
TAXX_0345,TAX,TAX,0.7292548418045044,NID,0.24919073283672333,0.4800640940666199,0.685198187828064
TAXX_0355,TAX,TAX,0.9914065599441528,BIRTH_REGISTRATION,0.004315351601690054,0.9870911836624146,0.06062307208776474
TAXX_0356,TAX,TAX,0.9917927384376526,BIRTH_REGISTRATION,0.002320693340152502,0.9894720315933228,0.05995698645710945
TAXX_0357,TAX,TAX,0.9919235110282898,BIRTH_REGISTRATION,0.002242275048047304,0.9896812438964844,0.0592639185488224
TAXX_0367,TAX,TAX,0.9912915825843811,BIRTH_REGISTRATION,0.0041060554794967175,0.987185537815094,0.06154070794582367
TAXX_0368,TAX,TAX,0.9910423755645752,BIRTH_REGISTRATION,0.003179893596097827,0.9878624677658081,0.06419312208890915
TAXX_0369,TAX,TAX,0.9916200637817383,BIRTH_REGISTRATION,0.003004083875566721,0.9886159896850586,0.06083177030086517
TAXX_0379,TAX,TAX,0.9902482628822327,BIRTH_REGISTRATION,0.005281026475131512,0.9849672317504883,0.06725332140922546
TAXX_0380,TAX,TAX,0.9851069450378418,NID,0.006680244579911232,0.9784266948699951,0.0976305902004242
TAXX_0381,TAX,TAX,0.9912142753601074,NID,0.002427347470074892,0.9887869358062744,0.0636025071144104
TAXX_0391,TAX,TAX,0.9944883584976196,BIRTH_REGISTRATION,0.0014348669210448861,0.9930534958839417,0.04278646409511566
TAXX_0392,TAX,TAX,0.9740134477615356,NID,0.01627364195883274,0.9577398300170898,0.15045610070228577
TAXX_0393,TAX,TAX,0.9857708215713501,NID,0.0070522623136639595,0.9787185788154602,0.09402583539485931
PGDX_0007,POLICE_GD,BIRTH_REGISTRATION,0.5346896052360535,TAX,0.2905818521976471,0.24410775303840637,1.0713051557540894
PGDX_0008,POLICE_GD,NID,0.8435685038566589,BIRTH_REGISTRATION,0.11906597018241882,0.7245025634765625,0.5606614947319031
PGDX_0009,POLICE_GD,DRIVING_LICENCE,0.9375287890434265,NID,0.05148768424987793,0.8860411047935486,0.27790385484695435
PGDX_0019,POLICE_GD,BIRTH_REGISTRATION,0.8296315670013428,POLICE_GD,0.1571778804063797,0.6724537014961243,0.5209660530090332
PGDX_0020,POLICE_GD,NID,0.6473845839500427,POLICE_GD,0.20269055664539337,0.44469404220581055,0.9366561770439148
PGDX_0021,POLICE_GD,POLICE_GD,0.5200773477554321,NID,0.37705495953559875,0.14302238821983337,0.9872714877128601
PGDX_0031,POLICE_GD,POLICE_GD,0.9894024133682251,DRIVING_LICENCE,0.005745293106883764,0.9836571216583252,0.07210824638605118
PGDX_0032,POLICE_GD,NID,0.9816588759422302,POLICE_GD,0.01350230909883976,0.9681565761566162,0.10742338746786118
PGDX_0033,POLICE_GD,NID,0.9253762364387512,POLICE_GD,0.06479503214359283,0.8605812191963196,0.30435940623283386
PGDX_0043,POLICE_GD,POLICE_GD,0.9891797304153442,BIRTH_REGISTRATION,0.006199563387781382,0.9829801917076111,0.0733758881688118
PGDX_0044,POLICE_GD,POLICE_GD,0.9812378287315369,NID,0.011831449344754219,0.9694063663482666,0.11359565705060959
PGDX_0045,POLICE_GD,POLICE_GD,0.9876652956008911,NID,0.006447210442274809,0.9812180995941162,0.0820484459400177
PGDX_0055,POLICE_GD,TAX,0.5390332937240601,DRIVING_LICENCE,0.4238233268260956,0.11520996689796448,0.8534584641456604
PGDX_0056,POLICE_GD,DRIVING_LICENCE,0.6252653002738953,TAX,0.2122221738100052,0.41304314136505127,1.0006883144378662
PGDX_0057,POLICE_GD,NID,0.40605172514915466,DRIVING_LICENCE,0.3066653311252594,0.09938639402389526,1.215225338935852
PGDX_0067,POLICE_GD,POLICE_GD,0.9787390828132629,BIRTH_REGISTRATION,0.015636542811989784,0.9631025195121765,0.12295053899288177
PGDX_0068,POLICE_GD,POLICE_GD,0.9412680268287659,NID,0.05064047500491142,0.8906275629997253,0.25716763734817505
PGDX_0069,POLICE_GD,POLICE_GD,0.9758304953575134,NID,0.01736285164952278,0.9584676623344421,0.13641968369483948
PGDX_0079,POLICE_GD,POLICE_GD,0.9936599135398865,BIRTH_REGISTRATION,0.0026112825144082308,0.9910486340522766,0.047736767679452896
PGDX_0080,POLICE_GD,NID,0.9292058944702148,POLICE_GD,0.06455861032009125,0.8646472692489624,0.2847469747066498
PGDX_0081,POLICE_GD,NID,0.7933537364006042,POLICE_GD,0.19763222336769104,0.5957214832305908,0.5578756332397461
PGDX_0091,POLICE_GD,POLICE_GD,0.9898155927658081,BIRTH_REGISTRATION,0.005949655547738075,0.9838659167289734,0.06956710666418076
PGDX_0092,POLICE_GD,POLICE_GD,0.9378746747970581,NID,0.053369831293821335,0.8845048546791077,0.2690070867538452
PGDX_0093,POLICE_GD,POLICE_GD,0.9770238995552063,NID,0.0143840741366148,0.9626398086547852,0.13456183671951294
PGDX_0103,POLICE_GD,BIRTH_REGISTRATION,0.9610970616340637,POLICE_GD,0.031009646132588387,0.9300873875617981,0.19489234685897827
PGDX_0104,POLICE_GD,BIRTH_REGISTRATION,0.7441360354423523,POLICE_GD,0.1643494814634323,0.5797865390777588,0.7793577313423157
PGDX_0105,POLICE_GD,POLICE_GD,0.4979088008403778,BIRTH_REGISTRATION,0.46131056547164917,0.03659823536872864,0.8726094961166382
PGDX_0115,POLICE_GD,POLICE_GD,0.9917182922363281,BIRTH_REGISTRATION,0.0041572353802621365,0.987561047077179,0.05928153172135353
PGDX_0116,POLICE_GD,NID,0.5552310347557068,POLICE_GD,0.4326392710208893,0.1225917637348175,0.7579935789108276
PGDX_0117,POLICE_GD,POLICE_GD,0.529568612575531,NID,0.4477563202381134,0.0818122923374176,0.8055044412612915
PGDX_0127,POLICE_GD,POLICE_GD,0.9939830899238586,BIRTH_REGISTRATION,0.002632217016071081,0.9913508892059326,0.04551415145397186
PGDX_0128,POLICE_GD,POLICE_GD,0.9909131526947021,NID,0.0054875994101166725,0.9854255318641663,0.06260830163955688
PGDX_0129,POLICE_GD,POLICE_GD,0.9930758476257324,NID,0.0035254680551588535,0.9895503520965576,0.05061553046107292
PGDX_0139,POLICE_GD,POLICE_GD,0.988663375377655,BIRTH_REGISTRATION,0.006892931181937456,0.9817704558372498,0.07562050968408585
PGDX_0140,POLICE_GD,POLICE_GD,0.9750825762748718,NID,0.01688206009566784,0.9582005143165588,0.1414632648229599
PGDX_0141,POLICE_GD,POLICE_GD,0.98395836353302,NID,0.007729953154921532,0.9762284159660339,0.10212744772434235
PGDX_0151,POLICE_GD,POLICE_GD,0.9945229291915894,BIRTH_REGISTRATION,0.001873997156508267,0.9926489591598511,0.042126961052417755
PGDX_0152,POLICE_GD,NID,0.9816921949386597,POLICE_GD,0.014525476843118668,0.9671667218208313,0.10543369501829147
PGDX_0153,POLICE_GD,NID,0.9776759147644043,POLICE_GD,0.017789144068956375,0.9598867893218994,0.12366408854722977
PGDX_0163,POLICE_GD,BIRTH_REGISTRATION,0.7729055881500244,POLICE_GD,0.21163304150104523,0.5612725615501404,0.6133090257644653
PGDX_0164,POLICE_GD,POLICE_GD,0.5977697968482971,NID,0.3696232736110687,0.2281465232372284,0.8137191534042358
PGDX_0165,POLICE_GD,POLICE_GD,0.6084935665130615,NID,0.3399173617362976,0.2685762047767639,0.8562698364257812
PGDX_0175,POLICE_GD,BIRTH_REGISTRATION,0.7583109140396118,POLICE_GD,0.22333934903144836,0.5349715948104858,0.642967939376831
PGDX_0176,POLICE_GD,POLICE_GD,0.8102738261222839,NID,0.1254294067621231,0.684844434261322,0.6424327492713928
PGDX_0177,POLICE_GD,POLICE_GD,0.697850227355957,NID,0.23154816031455994,0.4663020670413971,0.8161404728889465
PGDX_0187,POLICE_GD,POLICE_GD,0.9928043484687805,BIRTH_REGISTRATION,0.003260382916778326,0.9895439743995667,0.05287804827094078
PGDX_0188,POLICE_GD,POLICE_GD,0.9766088128089905,NID,0.017589649185538292,0.9590191841125488,0.13125969469547272
PGDX_0189,POLICE_GD,POLICE_GD,0.9751192927360535,NID,0.019359642639756203,0.9557596445083618,0.13662201166152954
PGDX_0199,POLICE_GD,POLICE_GD,0.9942578077316284,BIRTH_REGISTRATION,0.0022995304316282272,0.9919582605361938,0.04388736933469772
PGDX_0200,POLICE_GD,POLICE_GD,0.8596563339233398,NID,0.1317254602909088,0.7279309034347534,0.4490637481212616
PGDX_0201,POLICE_GD,POLICE_GD,0.9217042326927185,NID,0.0713564082980156,0.8503478169441223,0.3070659041404724
PGDX_0211,POLICE_GD,POLICE_GD,0.9911912083625793,BIRTH_REGISTRATION,0.004674359690397978,0.9865168333053589,0.062202222645282745
PGDX_0212,POLICE_GD,NID,0.9337493181228638,POLICE_GD,0.059711456298828125,0.8740378618240356,0.2738003432750702
PGDX_0213,POLICE_GD,NID,0.8561105728149414,POLICE_GD,0.13489799201488495,0.7212125658988953,0.45747998356819153
PGDX_0223,POLICE_GD,POLICE_GD,0.9946240186691284,BIRTH_REGISTRATION,0.0019111763685941696,0.9927128553390503,0.04161371290683746
PGDX_0224,POLICE_GD,POLICE_GD,0.559486985206604,NID,0.42931583523750305,0.13017114996910095,0.7526785135269165
PGDX_0225,POLICE_GD,POLICE_GD,0.7802719473838806,NID,0.2096519023180008,0.570620059967041,0.5806006193161011
PGDX_0235,POLICE_GD,POLICE_GD,0.4941421151161194,BIRTH_REGISTRATION,0.48477739095687866,0.009364724159240723,0.8098130822181702
PGDX_0236,POLICE_GD,NID,0.5596938729286194,POLICE_GD,0.42372024059295654,0.13597363233566284,0.7762765884399414
PGDX_0237,POLICE_GD,POLICE_GD,0.5977816581726074,NID,0.38465186953544617,0.21312978863716125,0.7668370008468628
PGDX_0247,POLICE_GD,POLICE_GD,0.9863929152488708,BIRTH_REGISTRATION,0.008035006932914257,0.9783579111099243,0.08887730538845062
PGDX_0248,POLICE_GD,POLICE_GD,0.7862507700920105,NID,0.20309340953826904,0.5831573605537415,0.5753045082092285
PGDX_0249,POLICE_GD,POLICE_GD,0.9631994366645813,NID,0.02462897263467312,0.9385704398155212,0.19464708864688873
PGDX_0259,POLICE_GD,POLICE_GD,0.9891681671142578,BIRTH_REGISTRATION,0.0064430516213178635,0.9827251434326172,0.07312214374542236
PGDX_0260,POLICE_GD,POLICE_GD,0.9893795847892761,NID,0.005452444311231375,0.9839271306991577,0.07260766625404358
PGDX_0261,POLICE_GD,POLICE_GD,0.9906398057937622,NID,0.004038659855723381,0.9866011738777161,0.06594601273536682
PGDX_0271,POLICE_GD,POLICE_GD,0.9919284582138062,BIRTH_REGISTRATION,0.004252249840646982,0.987676203250885,0.05773598700761795
PGDX_0272,POLICE_GD,POLICE_GD,0.7072077989578247,NID,0.28176721930503845,0.42544057965278625,0.6657757759094238
PGDX_0273,POLICE_GD,POLICE_GD,0.883451521396637,NID,0.10724379122257233,0.7762077450752258,0.40422505140304565
PGDX_0283,POLICE_GD,POLICE_GD,0.6050763726234436,BIRTH_REGISTRATION,0.37856417894363403,0.22651219367980957,0.7614989280700684
PGDX_0284,POLICE_GD,NID,0.5623488426208496,POLICE_GD,0.3705950379371643,0.1917538046836853,0.9122098088264465
PGDX_0285,POLICE_GD,POLICE_GD,0.885346531867981,NID,0.07557383179664612,0.8097727298736572,0.45460036396980286
PGDX_0295,POLICE_GD,POLICE_GD,0.943160355091095,BIRTH_REGISTRATION,0.04799216613173485,0.8951681852340698,0.2543206810951233
PGDX_0296,POLICE_GD,POLICE_GD,0.9476068615913391,NID,0.03713492304086685,0.9104719161987305,0.2519276738166809
