id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PASSX_0369,Low,Low,0.9986240863800049,Medium,0.0011399750364944339,0.9974840879440308,0.01107081025838852,PASSPORT_REISSUE
PASSX_0379,Low,Medium,0.9953704476356506,Low,0.003157495055347681,0.9922129511833191,0.032399021089076996,PASSPORT_REISSUE
PASSX_0380,Low,Medium,0.9846253395080566,Low,0.013829111121594906,0.9707962274551392,0.08446169644594193,PASSPORT_REISSUE
PASSX_0381,Low,Medium,0.9934296011924744,Low,0.0051842257380485535,0.9882453680038452,0.042951520532369614,PASSPORT_REISSUE
PASSX_0391,Medium,Low,0.7587863802909851,Medium,0.23255877196788788,0.526227593421936,0.58977210521698,PASSPORT_REISSUE
PASSX_0392,Medium,Low,0.9969964027404785,Medium,0.0026007769629359245,0.9943956136703491,0.021628089249134064,PASSPORT_REISSUE
PASSX_0393,Medium,Low,0.9882821440696716,Medium,0.01065940409898758,0.9776227474212646,0.06730838119983673,PASSPORT_REISSUE
PASSX_0403,Medium,Low,0.9984549283981323,Medium,0.0013056222815066576,0.9971492886543274,0.012211310677230358,PASSPORT_REISSUE
PASSX_0404,Medium,Low,0.9985564351081848,Medium,0.0012193310540169477,0.9973371028900146,0.011507915332913399,PASSPORT_REISSUE
PASSX_0405,Medium,Low,0.9984115362167358,Medium,0.0013717852998524904,0.9970397353172302,0.012457262724637985,PASSPORT_REISSUE
PASSX_0415,Medium,Medium,0.8214315176010132,Low,0.1626400649547577,0.6587914228439331,0.5229086875915527,PASSPORT_REISSUE
PASSX_0416,Medium,Medium,0.9924312829971313,Low,0.005208827089518309,0.98722243309021,0.04919987544417381,PASSPORT_REISSUE
PASSX_0417,Medium,Low,0.9557464122772217,Medium,0.04231222718954086,0.9134342074394226,0.18920236825942993,PASSPORT_REISSUE
PASSX_0427,Medium,Low,0.9984203577041626,Medium,0.0013503363588824868,0.9970700144767761,0.012422039173543453,PASSPORT_REISSUE
PASSX_0428,Medium,Low,0.9908761382102966,Medium,0.008336345665156841,0.9825397729873657,0.05461721867322922,PASSPORT_REISSUE
PASSX_0429,Medium,Low,0.9974900484085083,Medium,0.0022952642757445574,0.9951947927474976,0.01826833188533783,PASSPORT_REISSUE
PASSX_0439,Low,Low,0.9954153299331665,Medium,0.0038156311493366957,0.9915996789932251,0.03133629262447357,PASSPORT_REISSUE
PASSX_0440,Low,Low,0.9982948899269104,Medium,0.0014407375128939748,0.9968541264533997,0.013307731598615646,PASSPORT_REISSUE
PASSX_0441,Low,Low,0.9983150959014893,Medium,0.0014339854242280126,0.9968811273574829,0.013152911327779293,PASSPORT_REISSUE
PASSX_0451,Low,Low,0.9987500905990601,Medium,0.0009760193061083555,0.997774064540863,0.01026167068630457,PASSPORT_REISSUE
PASSX_0452,Low,Low,0.9986721277236938,Medium,0.001084033283405006,0.9975880980491638,0.010756470263004303,PASSPORT_REISSUE
PASSX_0453,Low,Low,0.9986718893051147,Medium,0.0010818284936249256,0.9975900650024414,0.010761486366391182,PASSPORT_REISSUE
PASSX_0463,Low,Low,0.9987272620201111,Medium,0.000990167143754661,0.9977371096611023,0.01043026614934206,PASSPORT_FEES_AND_PAYMENT
PASSX_0464,Low,Low,0.9985942244529724,Medium,0.0011522332206368446,0.9974420070648193,0.011300007812678814,PASSPORT_FEES_AND_PAYMENT
PASSX_0465,Low,Low,0.9986034035682678,Medium,0.001146442606113851,0.997456967830658,0.011233048513531685,PASSPORT_FEES_AND_PAYMENT
PASSX_0475,Low,Low,0.9987240433692932,Medium,0.000987565377727151,0.9977364540100098,0.010459919460117817,PASSPORT_FEES_AND_PAYMENT
PASSX_0476,Low,Low,0.9986376166343689,Medium,0.0011129658669233322,0.9975246787071228,0.010999935679137707,PASSPORT_FEES_AND_PAYMENT
PASSX_0477,Low,Low,0.9985418319702148,Medium,0.0012156482553109527,0.9973261952400208,0.011636268347501755,PASSPORT_FEES_AND_PAYMENT
PASSX_0487,Low,Low,0.9986948370933533,Medium,0.0010147725697606802,0.9976800680160522,0.010664340108633041,PASSPORT_FEES_AND_PAYMENT
PASSX_0488,Low,Low,0.9985652565956116,Medium,0.0011860007653012872,0.9973792433738708,0.011488484218716621,PASSPORT_FEES_AND_PAYMENT
PASSX_0489,Low,Low,0.9985658526420593,Medium,0.0011841406812891364,0.9973816871643066,0.011486347764730453,PASSPORT_FEES_AND_PAYMENT
PASSX_0499,Medium,Medium,0.9964663982391357,High,0.0022167253773659468,0.994249701499939,0.025809749960899353,PASSPORT_FEES_AND_PAYMENT
PASSX_0500,Medium,Medium,0.9967288970947266,High,0.001958680571988225,0.9947702288627625,0.02418811433017254,PASSPORT_FEES_AND_PAYMENT
PASSX_0501,Medium,Medium,0.9965980648994446,High,0.0022100319620221853,0.9943880438804626,0.024934085085988045,PASSPORT_FEES_AND_PAYMENT
PASSX_0511,Medium,Medium,0.9965288043022156,High,0.0024606266524642706,0.9940682053565979,0.02521730400621891,PASSPORT_FEES_AND_PAYMENT
PASSX_0512,Medium,Medium,0.996767520904541,High,0.0020675810519605875,0.9946999549865723,0.023876750841736794,PASSPORT_FEES_AND_PAYMENT
PASSX_0513,Medium,Medium,0.9967426657676697,High,0.00203581596724689,0.9947068691253662,0.024061771109700203,PASSPORT_FEES_AND_PAYMENT
PASSX_0523,Medium,Medium,0.9964538812637329,Low,0.001986039336770773,0.9944678544998169,0.02597951516509056,PASSPORT_FEES_AND_PAYMENT
PASSX_0524,Medium,Medium,0.9966734647750854,Low,0.001887952210381627,0.994785487651825,0.02457701414823532,PASSPORT_FEES_AND_PAYMENT
PASSX_0525,Medium,Medium,0.9946501851081848,Low,0.0035473902244120836,0.9911028146743774,0.036736905574798584,PASSPORT_FEES_AND_PAYMENT
PASSX_0535,Low,Low,0.9987354874610901,Medium,0.000991768203675747,0.9977437257766724,0.01036122627556324,PASSPORT_FEES_AND_PAYMENT
PASSX_0536,Low,Low,0.9986762404441833,Medium,0.0010732010705396533,0.9976030588150024,0.010738024488091469,PASSPORT_FEES_AND_PAYMENT
PASSX_0537,Low,Low,0.9985823631286621,Medium,0.0011612415546551347,0.997421145439148,0.011384867131710052,PASSPORT_FEES_AND_PAYMENT
PASSX_0547,Low,Low,0.9986724853515625,Medium,0.0010400878963992,0.9976323843002319,0.010814850218594074,PASSPORT_FEES_AND_PAYMENT
PASSX_0548,Low,Low,0.9985867738723755,Medium,0.001154029741883278,0.9974327683448792,0.011359075084328651,PASSPORT_FEES_AND_PAYMENT
PASSX_0549,Low,Low,0.9985930323600769,Medium,0.001153903896920383,0.9974391460418701,0.011307050473988056,PASSPORT_FEES_AND_PAYMENT
PASSX_0559,Low,Low,0.9987346529960632,Medium,0.0009983412455767393,0.9977363348007202,0.010359831154346466,PASSPORT_STATUS_AND_DELIVERY
PASSX_0560,Low,Low,0.9984375834465027,Medium,0.0013042133068665862,0.9971333742141724,0.012357320636510849,PASSPORT_STATUS_AND_DELIVERY
PASSX_0561,Low,Low,0.9984923601150513,Medium,0.0012602105271071196,0.9972321391105652,0.011975225992500782,PASSPORT_STATUS_AND_DELIVERY
PASSX_0571,Medium,Medium,0.9962563514709473,High,0.0026874959003180265,0.9935688376426697,0.026882221922278404,PASSPORT_STATUS_AND_DELIVERY
PASSX_0572,Medium,Medium,0.9962499737739563,High,0.0025201216340065002,0.993729829788208,0.027063462883234024,PASSPORT_STATUS_AND_DELIVERY
PASSX_0573,Medium,Medium,0.9962813258171082,High,0.0025445360224694014,0.9937368035316467,0.026834314689040184,PASSPORT_STATUS_AND_DELIVERY
PASSX_0583,Low,Low,0.9987571239471436,Medium,0.000963664788287133,0.997793436050415,0.010219087824225426,PASSPORT_STATUS_AND_DELIVERY
PASSX_0584,Low,Low,0.998630166053772,Medium,0.0011141628492623568,0.9975159764289856,0.011059653013944626,PASSPORT_STATUS_AND_DELIVERY
PASSX_0585,Low,Low,0.9986096620559692,Medium,0.0011451327009126544,0.9974645376205444,0.01118292473256588,PASSPORT_STATUS_AND_DELIVERY
PASSX_0595,Low,Low,0.9987363219261169,Medium,0.0009705147240310907,0.9977657794952393,0.010380886495113373,PASSPORT_STATUS_AND_DELIVERY
PASSX_0596,Low,Low,0.997988224029541,Medium,0.0017600591527298093,0.9962281584739685,0.015258986502885818,PASSPORT_STATUS_AND_DELIVERY
PASSX_0597,Low,Low,0.9983692765235901,Medium,0.0013865240616723895,0.996982753276825,0.012785651721060276,PASSPORT_STATUS_AND_DELIVERY
PASSX_0607,Low,Low,0.9987344145774841,Medium,0.0009897701675072312,0.997744619846344,0.010372507385909557,PASSPORT_STATUS_AND_DELIVERY
PASSX_0608,Low,Low,0.9986262321472168,Medium,0.0011255053104832768,0.9975007176399231,0.011075714603066444,PASSPORT_STATUS_AND_DELIVERY
PASSX_0609,Low,Low,0.9986144304275513,Medium,0.001142109395004809,0.99747234582901,0.011148001998662949,PASSPORT_STATUS_AND_DELIVERY
PASSX_0619,Low,Low,0.9987015724182129,Medium,0.001014194218441844,0.9976873993873596,0.010609831660985947,PASSPORT_STATUS_AND_DELIVERY
PASSX_0620,Low,Low,0.9986076951026917,Medium,0.0011492511257529259,0.9974584579467773,0.011192740872502327,PASSPORT_STATUS_AND_DELIVERY
PASSX_0621,Low,Low,0.9985436201095581,Medium,0.0012140086619183421,0.997329592704773,0.011623730883002281,PASSPORT_STATUS_AND_DELIVERY
PASSX_0631,Medium,Medium,0.9840893745422363,Low,0.012721642851829529,0.9713677167892456,0.08963720500469208,PASSPORT_STATUS_AND_DELIVERY
PASSX_0632,Medium,Low,0.998542070388794,Medium,0.0012261004885658622,0.9973159432411194,0.011616906151175499,PASSPORT_STATUS_AND_DELIVERY
PASSX_0633,Medium,Low,0.9984809756278992,Medium,0.0012875101529061794,0.997193455696106,0.012024345807731152,PASSPORT_STATUS_AND_DELIVERY
PASSX_0643,Low,Low,0.998525083065033,Medium,0.0011807229602709413,0.9973443746566772,0.011826511472463608,PASSPORT_GENERAL_INFORMATION
PASSX_0644,Low,Low,0.9984728693962097,Medium,0.0012576004955917597,0.9972152709960938,0.01213996671140194,PASSPORT_GENERAL_INFORMATION
PASSX_0645,Low,Low,0.9984024167060852,Medium,0.0013284777523949742,0.9970739483833313,0.012608195655047894,PASSPORT_GENERAL_INFORMATION
PASSX_0655,Low,Low,0.9987385869026184,Medium,0.0010020103072747588,0.9977365732192993,0.01032203622162342,PASSPORT_GENERAL_INFORMATION
PASSX_0656,Low,Low,0.998553454875946,Medium,0.0012084507616236806,0.9973450303077698,0.011551063507795334,PASSPORT_GENERAL_INFORMATION
PASSX_0657,Low,Low,0.9985465407371521,Medium,0.0012218286283314228,0.9973247051239014,0.011585919186472893,PASSPORT_GENERAL_INFORMATION
PASSX_0667,Low,Low,0.9987943172454834,Medium,0.0009197380277328193,0.9978745579719543,0.009967979043722153,PASSPORT_GENERAL_INFORMATION
PASSX_0668,Low,Low,0.9987221360206604,Medium,0.0010299165733158588,0.9976922273635864,0.010419336147606373,PASSPORT_GENERAL_INFORMATION
PASSX_0669,Low,Low,0.9986940026283264,Medium,0.0010572305181995034,0.9976367950439453,0.010614145547151566,PASSPORT_GENERAL_INFORMATION
TAXX_0007,Low,Low,0.9987120628356934,Medium,0.0010130583541467786,0.9976990222930908,0.010525908321142197,TAX_TIN_REGISTRATION
TAXX_0008,Low,Low,0.9985478520393372,Medium,0.0012110472889617085,0.9973368048667908,0.011593436822295189,TAX_TIN_REGISTRATION
TAXX_0009,Low,Low,0.9984191656112671,Medium,0.0013482554350048304,0.9970709085464478,0.012435929849743843,TAX_TIN_REGISTRATION
TAXX_0019,Low,Low,0.9987527132034302,Medium,0.0009743144037202001,0.9977784156799316,0.010241754353046417,TAX_TIN_REGISTRATION
TAXX_0020,Low,Low,0.9985207915306091,Medium,0.0012181885540485382,0.9973025918006897,0.011806149035692215,TAX_TIN_REGISTRATION
TAXX_0021,Low,Low,0.9984381794929504,Medium,0.0012749525485560298,0.9971632361412048,0.01239774376153946,TAX_TIN_REGISTRATION
TAXX_0031,Low,Low,0.9987012147903442,Medium,0.0009990301914513111,0.9977021813392639,0.01063197199255228,TAX_TIN_REGISTRATION
TAXX_0032,Low,Low,0.9985941052436829,Medium,0.0011455658823251724,0.9974485635757446,0.011311089619994164,TAX_TIN_REGISTRATION
TAXX_0033,Low,Low,0.9985490441322327,Medium,0.0011862610699608922,0.9973627924919128,0.011621624231338501,TAX_TIN_REGISTRATION
TAXX_0043,Low,Low,0.9987232089042664,Medium,0.0009879313874989748,0.9977352619171143,0.010466274805366993,TAX_TIN_REGISTRATION
TAXX_0044,Low,Low,0.9986610412597656,Medium,0.0010799752781167626,0.9975810647010803,0.01085385587066412,TAX_TIN_REGISTRATION
TAXX_0045,Low,Low,0.9985412359237671,Medium,0.0012086192145943642,0.9973326325416565,0.011652604676783085,TAX_TIN_REGISTRATION
TAXX_0055,Low,Low,0.9986501336097717,Medium,0.0010588509030640125,0.9975912570953369,0.010972264222800732,TAX_TIN_REGISTRATION
TAXX_0056,Low,Low,0.998643696308136,Medium,0.0010948979761451483,0.9975488185882568,0.010975646786391735,TAX_TIN_REGISTRATION
TAXX_0057,Low,Low,0.998595654964447,Medium,0.0011524788569658995,0.9974431991577148,0.011288013309240341,TAX_TIN_REGISTRATION
TAXX_0067,Medium,Medium,0.9962078332901001,Low,0.0021792477928102016,0.9940285682678223,0.027511922642588615,TAX_TIN_REGISTRATION
TAXX_0068,Medium,Medium,0.8945897221565247,Low,0.10175357758998871,0.7928361296653748,0.35269439220428467,TAX_TIN_REGISTRATION
TAXX_0069,Medium,Medium,0.929142415523529,Low,0.06801482290029526,0.8611276149749756,0.2677784860134125,TAX_TIN_REGISTRATION
TAXX_0079,Medium,Medium,0.9953943490982056,Low,0.0030996918212622404,0.9922946691513062,0.032286934554576874,TAX_TIN_REGISTRATION
TAXX_0080,Medium,Medium,0.9954819679260254,Low,0.003164327470585704,0.9923176169395447,0.0316619910299778,TAX_TIN_REGISTRATION
TAXX_0081,Medium,Medium,0.9886797070503235,Low,0.008901061490178108,0.9797786474227905,0.06785782426595688,TAX_TIN_REGISTRATION
TAXX_0091,Low,Low,0.9987251162528992,Medium,0.001005331170745194,0.9977197647094727,0.010428186506032944,TAX_RETURN_FILING
TAXX_0092,Low,Low,0.998612642288208,Medium,0.0011304960353299975,0.9974821209907532,0.011179889552295208,TAX_RETURN_FILING
TAXX_0093,Low,Low,0.9985710382461548,Medium,0.0011666641803458333,0.9974043965339661,0.011469564400613308,TAX_RETURN_FILING
TAXX_0103,Low,Low,0.9986763596534729,Medium,0.0010506859980523586,0.9976256489753723,0.010768687352538109,TAX_RETURN_FILING
TAXX_0104,Low,Low,0.998548686504364,Medium,0.0012187513057142496,0.9973299503326416,0.011573808267712593,TAX_RETURN_FILING
TAXX_0105,Low,Low,0.9983641505241394,Medium,0.001404040609486401,0.9969601035118103,0.012796790339052677,TAX_RETURN_FILING
TAXX_0115,Low,Low,0.9987583160400391,Medium,0.0009708661818876863,0.9977874755859375,0.010200629010796547,TAX_RETURN_FILING
TAXX_0116,Low,Low,0.9986909031867981,Medium,0.0010611347388476133,0.9976297616958618,0.01063444186002016,TAX_RETURN_FILING
TAXX_0117,Low,Low,0.9986231327056885,Medium,0.001136429375037551,0.9974867105484009,0.011084376834332943,TAX_RETURN_FILING
TAXX_0127,Low,Low,0.9986439347267151,Medium,0.0010647878516465425,0.9975791573524475,0.011014772579073906,TAX_RETURN_FILING
TAXX_0128,Low,Low,0.9986783862113953,Medium,0.0010657841339707375,0.9976125955581665,0.010730402544140816,TAX_RETURN_FILING
TAXX_0129,Low,Low,0.9985307455062866,Medium,0.001219023484736681,0.9973117113113403,0.01172264851629734,TAX_RETURN_FILING
TAXX_0139,Low,Low,0.9987217783927917,Medium,0.0010056975297629833,0.9977160692214966,0.010455301031470299,TAX_RETURN_FILING
TAXX_0140,Low,Low,0.9986631870269775,Medium,0.0010829153470695019,0.9975802898406982,0.010832391679286957,TAX_RETURN_FILING
TAXX_0141,Low,Low,0.9985190033912659,Medium,0.0012353662168607116,0.9972836375236511,0.011794187128543854,TAX_RETURN_FILING
TAXX_0151,Low,Low,0.9986786246299744,Medium,0.0010690357303246856,0.9976096153259277,0.010724258609116077,TAX_RETURN_FILING
TAXX_0152,Low,Low,0.9986348748207092,Medium,0.0011179556604474783,0.997516930103302,0.011015075258910656,TAX_RETURN_FILING
TAXX_0153,Low,Low,0.9985490441322327,Medium,0.0012013836530968547,0.9973476529121399,0.011598249897360802,TAX_RETURN_FILING
TAXX_0163,Medium,Low,0.9904146194458008,Medium,0.008190823718905449,0.9822238087654114,0.05806313082575798,TAX_RETURN_FILING
TAXX_0164,Medium,Low,0.9985889792442322,Medium,0.0011761462083086371,0.9974128603935242,0.01130660716444254,TAX_RETURN_FILING
TAXX_0165,Medium,Low,0.9984681010246277,Medium,0.0012989782262593508,0.9971691370010376,0.012111769057810307,TAX_RETURN_FILING
TAXX_0175,Low,Low,0.9986767172813416,Medium,0.0010548906866461039,0.9976218342781067,0.010760154575109482,TAX_RETURN_FILING
TAXX_0176,Low,Low,0.9986650943756104,Medium,0.0010857508750632405,0.9975793361663818,0.010811949148774147,TAX_RETURN_FILING
TAXX_0177,Low,Low,0.9985601305961609,Medium,0.0011944413417950273,0.9973657131195068,0.01151744183152914,TAX_RETURN_FILING
TAXX_0187,Low,Low,0.9986149072647095,Medium,0.0011244299821555614,0.9974904656410217,0.011170702055096626,TAX_ONLINE_ACCOUNT
TAXX_0188,Low,Low,0.9986365437507629,Medium,0.0011137609835714102,0.99752277135849,0.011007036082446575,TAX_ONLINE_ACCOUNT
TAXX_0189,Low,Low,0.9985176920890808,Medium,0.00124519900418818,0.9972724914550781,0.011789115145802498,TAX_ONLINE_ACCOUNT
TAXX_0199,Low,Low,0.9987139701843262,Medium,0.0010212998604401946,0.9976926445960999,0.01049877144396305,TAX_ONLINE_ACCOUNT
TAXX_0200,Low,Low,0.998532772064209,Medium,0.0012222155928611755,0.9973105788230896,0.011700659058988094,TAX_ONLINE_ACCOUNT
TAXX_0201,Low,Low,0.99856036901474,Medium,0.001203661086037755,0.9973567128181458,0.011501302942633629,TAX_ONLINE_ACCOUNT
TAXX_0211,Medium,Medium,0.9963582158088684,High,0.0018709272844716907,0.9944872856140137,0.026607327163219452,TAX_ONLINE_ACCOUNT
TAXX_0212,Medium,Low,0.9894225001335144,Medium,0.009917899034917355,0.9795045852661133,0.06110786646604538,TAX_ONLINE_ACCOUNT
TAXX_0213,Medium,Low,0.782605767250061,Medium,0.21312689781188965,0.5694788694381714,0.5445888042449951,TAX_ONLINE_ACCOUNT
TAXX_0223,Medium,Low,0.9980826377868652,Medium,0.001568856299854815,0.9965137839317322,0.014821454882621765,TAX_ONLINE_ACCOUNT
TAXX_0224,Medium,Low,0.9986237287521362,Medium,0.0011446601711213589,0.9974790811538696,0.011066439561545849,TAX_ONLINE_ACCOUNT
TAXX_0225,Medium,Low,0.9984973669052124,Medium,0.0012707781279459596,0.9972265958786011,0.011915694922208786,TAX_ONLINE_ACCOUNT
TAXX_0235,Medium,Medium,0.9963800311088562,Low,0.0024087827187031507,0.9939712285995483,0.0262693352997303,TAX_ONLINE_ACCOUNT
TAXX_0236,Medium,Medium,0.9969436526298523,High,0.0016643012640997767,0.9952793717384338,0.022855516523122787,TAX_ONLINE_ACCOUNT
TAXX_0237,Medium,Medium,0.996890127658844,High,0.001788278459571302,0.9951018691062927,0.023179443553090096,TAX_ONLINE_ACCOUNT
TAXX_0247,Medium,Medium,0.9966450333595276,High,0.0023986981250345707,0.9942463636398315,0.02446879632771015,TAX_ONLINE_ACCOUNT
TAXX_0248,Medium,Medium,0.9966676831245422,High,0.0023237247951328754,0.9943439364433289,0.02437772788107395,TAX_ONLINE_ACCOUNT
TAXX_0249,Medium,Medium,0.9965858459472656,High,0.0024199546314775944,0.9941658973693848,0.024859163910150528,TAX_ONLINE_ACCOUNT
TAXX_0259,Low,Low,0.9987344145774841,Medium,0.0009930584346875548,0.9977413415908813,0.010368717834353447,TAX_PAYMENT
TAXX_0260,Low,Low,0.9986100196838379,Medium,0.0011430202284827828,0.9974669814109802,0.01118268072605133,TAX_PAYMENT
TAXX_0261,Low,Low,0.9985981583595276,Medium,0.0011523454450070858,0.997445821762085,0.011267557740211487,TAX_PAYMENT
TAXX_0271,Low,Low,0.9985852241516113,Medium,0.0011337405303493142,0.9974514842033386,0.01140105165541172,TAX_PAYMENT
TAXX_0272,Low,Low,0.9986740350723267,Medium,0.001079621142707765,0.99759441614151,0.010746968910098076,TAX_PAYMENT
TAXX_0273,Low,Low,0.9985458850860596,Medium,0.001218424760736525,0.997327446937561,0.01159745268523693,TAX_PAYMENT
TAXX_0283,Low,Low,0.9987081289291382,Medium,0.0010081389918923378,0.9976999759674072,0.010564194992184639,TAX_PAYMENT
TAXX_0284,Low,Low,0.9986262321472168,Medium,0.0011199830332770944,0.9975062608718872,0.01108330674469471,TAX_PAYMENT
TAXX_0285,Low,Low,0.9985724687576294,Medium,0.0011779520427808166,0.9973945021629333,0.011441346257925034,TAX_PAYMENT
TAXX_0295,Medium,Medium,0.9966914653778076,High,0.0019870130345225334,0.9947044253349304,0.024424385279417038,TAX_PAYMENT
TAXX_0296,Medium,Medium,0.9968848824501038,High,0.0017233603866770864,0.9951615333557129,0.023230507969856262,TAX_PAYMENT
TAXX_0297,Medium,Medium,0.996773898601532,High,0.0018934131367132068,0.9948804974555969,0.023913996294140816,TAX_PAYMENT
TAXX_0307,Medium,Low,0.9967691898345947,Medium,0.002724848687648773,0.9940443634986877,0.023156797513365746,TAX_PAYMENT
TAXX_0308,Medium,Low,0.9985974431037903,Medium,0.001170801930129528,0.9974266290664673,0.011244096793234348,TAX_PAYMENT
TAXX_0309,Medium,Low,0.9982171654701233,Medium,0.0015599270118400455,0.9966572523117065,0.013737722299993038,TAX_PAYMENT
TAXX_0319,Low,Low,0.9986996650695801,Medium,0.001035869587212801,0.9976637959480286,0.010596992447972298,TAX_STATUS_AND_DOCUMENTS
TAXX_0320,Low,Low,0.9987107515335083,Medium,0.001042302348650992,0.997668445110321,0.010496572591364384,TAX_STATUS_AND_DOCUMENTS
TAXX_0321,Low,Low,0.9986501336097717,Medium,0.0011127074249088764,0.9975374341011047,0.010896170511841774,TAX_STATUS_AND_DOCUMENTS
TAXX_0331,Low,Low,0.99863201379776,Medium,0.001107210060581565,0.9975247979164124,0.01105421781539917,TAX_STATUS_AND_DOCUMENTS
TAXX_0332,Low,Low,0.998604953289032,Medium,0.0011535462690517306,0.9974514245986938,0.011208795011043549,TAX_STATUS_AND_DOCUMENTS
TAXX_0333,Low,Low,0.9984431862831116,Medium,0.0013190596364438534,0.9971241354942322,0.012285917066037655,TAX_STATUS_AND_DOCUMENTS
TAXX_0343,Low,Low,0.9987001419067383,Medium,0.0010357160354033113,0.9976644515991211,0.010593431070446968,TAX_STATUS_AND_DOCUMENTS
TAXX_0344,Low,Low,0.9984968900680542,Medium,0.0012533251428976655,0.9972435832023621,0.011948671191930771,TAX_STATUS_AND_DOCUMENTS
TAXX_0345,Low,Low,0.9985637068748474,Medium,0.0012004569871351123,0.997363269329071,0.011478083208203316,TAX_STATUS_AND_DOCUMENTS
TAXX_0355,Low,Low,0.9987366795539856,Medium,0.000986449304036796,0.9977502226829529,0.01035809051245451,TAX_STATUS_AND_DOCUMENTS
TAXX_0356,Low,Low,0.9986507296562195,Medium,0.0010904244845733047,0.9975603222846985,0.01092463731765747,TAX_STATUS_AND_DOCUMENTS
TAXX_0357,Low,Low,0.9985604882240295,Medium,0.0011859171791002154,0.9973745942115784,0.011528261937201023,TAX_STATUS_AND_DOCUMENTS
TAXX_0367,Low,Low,0.998381495475769,Medium,0.0013154997723177075,0.9970660209655762,0.012798381969332695,TAX_GENERAL_AND_SUPPORT
TAXX_0368,Low,Low,0.9987169504165649,Medium,0.0010369247756898403,0.9976800084114075,0.010452845133841038,TAX_GENERAL_AND_SUPPORT
TAXX_0369,Low,Low,0.9986554384231567,Medium,0.0011066290317103267,0.9975488185882568,0.010860979557037354,TAX_GENERAL_AND_SUPPORT
TAXX_0379,Low,Low,0.9987491369247437,Medium,0.0009828266920521855,0.9977663159370422,0.010260676965117455,TAX_GENERAL_AND_SUPPORT
TAXX_0380,Low,Low,0.9985338449478149,Medium,0.0012093482073396444,0.997324526309967,0.011711737141013145,TAX_GENERAL_AND_SUPPORT
TAXX_0381,Low,Low,0.9985847473144531,Medium,0.0011658904841169715,0.9974188804626465,0.011358030140399933,TAX_GENERAL_AND_SUPPORT
TAXX_0391,Medium,Low,0.9986924529075623,Medium,0.0010275107342749834,0.9976649284362793,0.010667652823030949,TAX_GENERAL_AND_SUPPORT
TAXX_0392,Medium,Low,0.9985211491584778,Medium,0.0012404375011101365,0.9972807168960571,0.011767886579036713,TAX_GENERAL_AND_SUPPORT
TAXX_0393,Medium,Low,0.9984357953071594,Medium,0.001328767859376967,0.9971070289611816,0.012330755591392517,TAX_GENERAL_AND_SUPPORT
PGDX_0007,Low,Low,0.9986923336982727,Medium,0.000995876151137054,0.9976964592933655,0.010707574896514416,POLICE_GD_GUIDANCE
PGDX_0008,Low,Low,0.9985608458518982,Medium,0.001188320922665298,0.9973725080490112,0.01152107398957014,POLICE_GD_GUIDANCE
PGDX_0009,Low,Low,0.9984205961227417,Medium,0.00133161258418113,0.9970889687538147,0.012452490627765656,POLICE_GD_GUIDANCE
PGDX_0019,Low,Low,0.9984941482543945,Medium,0.001183116459287703,0.9973110556602478,0.012072407640516758,POLICE_GD_GUIDANCE
PGDX_0020,Low,Low,0.9980002045631409,Medium,0.0016367356292903423,0.9963634610176086,0.015372831374406815,POLICE_GD_GUIDANCE
PGDX_0021,Low,Low,0.9982360601425171,Medium,0.001448429306037724,0.9967876076698303,0.01377473957836628,POLICE_GD_GUIDANCE
PGDX_0031,High,Medium,0.9853132367134094,Low,0.01155824027955532,0.9737550020217896,0.08417487144470215,POLICE_GD_GUIDANCE
PGDX_0032,High,Low,0.998284637928009,Medium,0.0014805233804509044,0.9968041181564331,0.013322293758392334,POLICE_GD_GUIDANCE
PGDX_0033,High,Low,0.996951699256897,Medium,0.00282658776268363,0.9941251277923584,0.0214974544942379,POLICE_GD_GUIDANCE
PGDX_0043,Medium,Low,0.9987320303916931,Medium,0.0009979231981560588,0.9977341294288635,0.010381987318396568,POLICE_GD_GUIDANCE
PGDX_0044,Medium,Low,0.9982889294624329,Medium,0.001423387904651463,0.9968655705451965,0.013384814374148846,POLICE_GD_GUIDANCE
PGDX_0045,Medium,Low,0.9983581900596619,Medium,0.0013852411648258567,0.9969729781150818,0.012879381887614727,POLICE_GD_GUIDANCE
PGDX_0055,Low,Low,0.9986010193824768,Medium,0.001053130254149437,0.9975478649139404,0.01137486007064581,POLICE_GD_FILING
PGDX_0056,Low,Low,0.9986985921859741,Medium,0.0010462902719154954,0.9976522922515869,0.01059114933013916,POLICE_GD_FILING
PGDX_0057,Low,Low,0.9986097812652588,Medium,0.0011396690970286727,0.9974701404571533,0.011189769953489304,POLICE_GD_FILING
PGDX_0067,Low,Low,0.9986873269081116,Medium,0.0010411875555291772,0.997646152973175,0.010690981522202492,POLICE_GD_FILING
PGDX_0068,Low,Low,0.9986398816108704,Medium,0.001114227226935327,0.9975256323814392,0.010978657752275467,POLICE_GD_FILING
PGDX_0069,Low,Low,0.9985529780387878,Medium,0.0012025542091578245,0.9973503947257996,0.011564241722226143,POLICE_GD_FILING
PGDX_0079,Low,Low,0.9986950755119324,Medium,0.0010206709848716855,0.9976744055747986,0.010654939338564873,POLICE_GD_FILING
PGDX_0080,Low,Low,0.9986028075218201,Medium,0.0011416190536692739,0.997461199760437,0.011245624162256718,POLICE_GD_FILING
