id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
PASSX_0428,in_domain_dev,0,0.9921374917030334,0.05644531920552254,0.9881292581558228,PASSPORT,True,1.0,0.0,True
PASSX_0429,in_domain_dev,0,0.9844915270805359,0.09506423771381378,0.9733702540397644,PASSPORT,True,1.0,0.0,True
PASSX_0439,in_domain_dev,0,0.9933125376701355,0.04976828768849373,0.9905354380607605,PASSPORT,True,1.0,0.0,True
PASSX_0440,in_domain_dev,0,0.9909037947654724,0.06336479634046555,0.985956609249115,PASSPORT,True,1.0,0.0,True
PASSX_0441,in_domain_dev,0,0.9927514791488647,0.0531814806163311,0.9897271990776062,PASSPORT,True,1.0,0.0,True
PASSX_0451,in_domain_dev,0,0.993293285369873,0.049867209047079086,0.9904519319534302,PASSPORT,True,1.0,0.0,True
PASSX_0452,in_domain_dev,0,0.9922216534614563,0.056280117481946945,0.988860547542572,PASSPORT,True,1.0,0.0,True
PASSX_0453,in_domain_dev,0,0.9929749965667725,0.05192624405026436,0.9904505610466003,PASSPORT,True,1.0,0.0,True
PASSX_0463,in_domain_dev,0,0.9940375089645386,0.0453174002468586,0.9919121265411377,PASSPORT,True,1.0,0.0,True
PASSX_0464,in_domain_dev,0,0.9922715425491333,0.0558166466653347,0.9885127544403076,PASSPORT,True,1.0,0.0,True
PASSX_0465,in_domain_dev,0,0.99284428358078,0.05259854719042778,0.9896626472473145,PASSPORT,True,1.0,0.0,True
PASSX_0475,in_domain_dev,0,0.9919008612632751,0.05797751992940903,0.9878653883934021,PASSPORT,True,1.0,0.0,True
PASSX_0476,in_domain_dev,0,0.991486132144928,0.06015107035636902,0.9869990944862366,PASSPORT,True,1.0,0.0,True
PASSX_0477,in_domain_dev,0,0.9927399754524231,0.05321983993053436,0.9896024465560913,PASSPORT,True,1.0,0.0,True
PASSX_0487,in_domain_dev,0,0.9931943416595459,0.05033173784613609,0.990142822265625,PASSPORT,True,1.0,0.0,True
PASSX_0488,in_domain_dev,0,0.9882616400718689,0.07679230719804764,0.9806015491485596,PASSPORT,True,1.0,0.0,True
PASSX_0489,in_domain_dev,0,0.9914587140083313,0.06021237373352051,0.9868844747543335,PASSPORT,True,1.0,0.0,True
PASSX_0499,in_domain_dev,0,0.9929412603378296,0.051951561123132706,0.9898293614387512,PASSPORT,True,1.0,0.0,True
PASSX_0500,in_domain_dev,0,0.9922055602073669,0.056076571345329285,0.9882840514183044,PASSPORT,True,1.0,0.0,True
PASSX_0501,in_domain_dev,0,0.9924377799034119,0.05473897233605385,0.9886649250984192,PASSPORT,True,1.0,0.0,True
PASSX_0511,in_domain_dev,0,0.994102418422699,0.04493796080350876,0.9920608401298523,PASSPORT,True,1.0,0.0,True
PASSX_0512,in_domain_dev,0,0.993583619594574,0.04812800511717796,0.9910457134246826,PASSPORT,True,1.0,0.0,True
PASSX_0513,in_domain_dev,0,0.993874728679657,0.04634718969464302,0.991565465927124,PASSPORT,True,1.0,0.0,True
PASSX_0523,in_domain_dev,0,0.994025707244873,0.04534276947379112,0.9917389750480652,PASSPORT,True,1.0,0.0,True
PASSX_0524,in_domain_dev,0,0.9908157587051392,0.06359431147575378,0.9855057597160339,PASSPORT,True,1.0,0.0,True
PASSX_0525,in_domain_dev,0,0.9929167032241821,0.051910754293203354,0.9895259141921997,PASSPORT,True,1.0,0.0,True
PASSX_0535,in_domain_dev,0,0.9939699172973633,0.045779820531606674,0.9917325973510742,PASSPORT,True,1.0,0.0,True
PASSX_0536,in_domain_dev,0,0.9763754606246948,0.1299264132976532,0.9574400782585144,PASSPORT,True,1.0,0.0,True
PASSX_0537,in_domain_dev,0,0.9887829422950745,0.07426942884922028,0.9816225171089172,PASSPORT,True,1.0,0.0,True
PASSX_0547,in_domain_dev,0,0.9938616752624512,0.046540312469005585,0.9916544556617737,PASSPORT,True,1.0,0.0,True
PASSX_0548,in_domain_dev,0,0.988621175289154,0.07524092495441437,0.9814260005950928,PASSPORT,True,1.0,0.0,True
PASSX_0549,in_domain_dev,0,0.9910291433334351,0.06261270493268967,0.9860134124755859,PASSPORT,True,1.0,0.0,True
PASSX_0559,in_domain_dev,0,0.9928402900695801,0.05236143246293068,0.989469587802887,PASSPORT,True,1.0,0.0,True
PASSX_0560,in_domain_dev,0,0.991187572479248,0.0616433247923851,0.9862430691719055,PASSPORT,True,1.0,0.0,True
PASSX_0561,in_domain_dev,0,0.9930196404457092,0.05139899626374245,0.9898028373718262,PASSPORT,True,1.0,0.0,True
PASSX_0571,in_domain_dev,0,0.9921682476997375,0.05618920922279358,0.9881415963172913,PASSPORT,True,1.0,0.0,True
PASSX_0572,in_domain_dev,0,0.9914092421531677,0.060749564319849014,0.9871408343315125,PASSPORT,True,1.0,0.0,True
PASSX_0573,in_domain_dev,0,0.9926456212997437,0.0536603145301342,0.9893375039100647,PASSPORT,True,1.0,0.0,True
PASSX_0583,in_domain_dev,0,0.9938312768936157,0.046760063618421555,0.9916695952415466,PASSPORT,True,1.0,0.0,True
PASSX_0584,in_domain_dev,0,0.9766806960105896,0.12876947224140167,0.9580754637718201,PASSPORT,True,1.0,0.0,True
PASSX_0585,in_domain_dev,0,0.962151050567627,0.18381467461585999,0.9296865463256836,PASSPORT,True,1.0,0.0,True
PASSX_0595,in_domain_dev,0,0.9929558038711548,0.05184255540370941,0.9897884130477905,PASSPORT,True,1.0,0.0,True
PASSX_0596,in_domain_dev,0,0.9926436543464661,0.05362732708454132,0.9891701340675354,PASSPORT,True,1.0,0.0,True
PASSX_0597,in_domain_dev,0,0.9930379986763,0.05136726796627045,0.9899994730949402,PASSPORT,True,1.0,0.0,True
PASSX_0607,in_domain_dev,0,0.9913749098777771,0.06047943979501724,0.9865349531173706,PASSPORT,True,1.0,0.0,True
PASSX_0608,in_domain_dev,0,0.9919750094413757,0.05774391070008278,0.988691508769989,PASSPORT,True,1.0,0.0,True
PASSX_0609,in_domain_dev,0,0.9932847023010254,0.049981676042079926,0.9910029768943787,PASSPORT,True,1.0,0.0,True
PASSX_0619,in_domain_dev,0,0.9934373497962952,0.049085166305303574,0.9908257722854614,PASSPORT,True,1.0,0.0,True
PASSX_0620,in_domain_dev,0,0.9902453422546387,0.06673195958137512,0.984493613243103,PASSPORT,True,1.0,0.0,True
PASSX_0621,in_domain_dev,0,0.9910085797309875,0.06270896643400192,0.9859836101531982,PASSPORT,True,1.0,0.0,True
PASSX_0631,in_domain_dev,0,0.9928072690963745,0.05259954184293747,0.989404559135437,PASSPORT,True,1.0,0.0,True
PASSX_0632,in_domain_dev,0,0.9933183193206787,0.04978184401988983,0.9908904433250427,PASSPORT,True,1.0,0.0,True
PASSX_0633,in_domain_dev,0,0.9938575625419617,0.046495966613292694,0.9917351603507996,PASSPORT,True,1.0,0.0,True
PASSX_0643,in_domain_dev,0,0.9944095015525818,0.043023768812417984,0.9925358295440674,PASSPORT,True,1.0,0.0,True
PASSX_0644,in_domain_dev,0,0.9912673830986023,0.06114862859249115,0.9863322973251343,PASSPORT,True,1.0,0.0,True
PASSX_0645,in_domain_dev,0,0.9909282326698303,0.0630214586853981,0.9857171773910522,PASSPORT,True,1.0,0.0,True
PASSX_0655,in_domain_dev,0,0.9932087063789368,0.05017128214240074,0.9900522828102112,PASSPORT,True,1.0,0.0,True
PASSX_0656,in_domain_dev,0,0.9919987320899963,0.05758027732372284,0.9884703755378723,PASSPORT,True,1.0,0.0,True
PASSX_0657,in_domain_dev,0,0.9929921627044678,0.051736075431108475,0.9901105165481567,PASSPORT,True,1.0,0.0,True
PASSX_0667,in_domain_dev,0,0.9931637644767761,0.0504881925880909,0.9900493025779724,PASSPORT,True,1.0,0.0,True
PASSX_0668,in_domain_dev,0,0.9926512837409973,0.053668729960918427,0.9893632531166077,PASSPORT,True,1.0,0.0,True
PASSX_0669,in_domain_dev,0,0.9936843514442444,0.04758187755942345,0.9914401769638062,PASSPORT,True,1.0,0.0,True
TAXX_0007,in_domain_dev,0,0.9940881729125977,0.04508402198553085,0.9924591183662415,TAX,False,0.9940881729125977,0.005911827087402344,True
TAXX_0008,in_domain_dev,0,0.9871252179145813,0.0865008682012558,0.9822946786880493,TAX,False,0.9871252179145813,0.012874782085418701,True
TAXX_0009,in_domain_dev,0,0.9898313879966736,0.07161105424165726,0.9865133762359619,TAX,False,0.9898313879966736,0.010168612003326416,True
TAXX_0019,in_domain_dev,0,0.9924851059913635,0.054662905633449554,0.9890759587287903,TAX,False,0.9924851059913635,0.007514894008636475,True
TAXX_0020,in_domain_dev,0,0.9852192401885986,0.09772118180990219,0.9800121188163757,TAX,False,0.9852192401885986,0.014780759811401367,True
TAXX_0021,in_domain_dev,0,0.9911106824874878,0.06428602337837219,0.988475501537323,TAX,False,0.9911106824874878,0.008889317512512207,True
TAXX_0031,in_domain_dev,0,0.9939985275268555,0.045663148164749146,0.9921873211860657,TAX,False,0.9939985275268555,0.006001472473144531,True
TAXX_0032,in_domain_dev,0,0.946040689945221,0.2654677629470825,0.9144008755683899,TAX,False,0.946040689945221,0.05395931005477905,False
TAXX_0033,in_domain_dev,0,0.9771251678466797,0.13672524690628052,0.9650276303291321,TAX,False,0.9771251678466797,0.022874832153320312,True
TAXX_0043,in_domain_dev,0,0.9882408380508423,0.07739541679620743,0.9809045195579529,TAX,False,0.9882408380508423,0.011759161949157715,True
TAXX_0044,in_domain_dev,0,0.5742909908294678,0.8301079273223877,0.1798313558101654,TAX,False,0.5742909908294678,0.4257090091705322,False
TAXX_0045,in_domain_dev,0,0.8942869901657104,0.40945541858673096,0.806975781917572,TAX,False,0.8942869901657104,0.10571300983428955,False
TAXX_0055,in_domain_dev,0,0.9943069815635681,0.043674953281879425,0.9926772713661194,TAX,False,0.9943069815635681,0.005693018436431885,True
TAXX_0056,in_domain_dev,0,0.9919780492782593,0.0588504858314991,0.989525556564331,TAX,False,0.9919780492782593,0.008021950721740723,True
TAXX_0057,in_domain_dev,0,0.9908964037895203,0.06512799113988876,0.9873666167259216,TAX,False,0.9908964037895203,0.009103596210479736,True
TAXX_0067,in_domain_dev,0,0.9945886135101318,0.04194430261850357,0.9927422404289246,TAX,False,0.9945886135101318,0.005411386489868164,True
TAXX_0068,in_domain_dev,0,0.9567143321037292,0.21757422387599945,0.9266870021820068,TAX,False,0.9567143321037292,0.04328566789627075,True
TAXX_0069,in_domain_dev,0,0.9680166840553284,0.17451129853725433,0.9477819204330444,TAX,False,0.9680166840553284,0.03198331594467163,True
TAXX_0079,in_domain_dev,0,0.9944000840187073,0.043222442269325256,0.9929083585739136,TAX,False,0.9944000840187073,0.005599915981292725,True
TAXX_0080,in_domain_dev,0,0.9923573732376099,0.05657551810145378,0.990008533000946,TAX,False,0.9923573732376099,0.007642626762390137,True
TAXX_0081,in_domain_dev,0,0.9926905035972595,0.054606854915618896,0.9905979037284851,TAX,False,0.9926905035972595,0.0073094964027404785,True
TAXX_0091,in_domain_dev,0,0.9890043139457703,0.0735873281955719,0.9826130867004395,TAX,False,0.9890043139457703,0.010995686054229736,True
TAXX_0092,in_domain_dev,0,0.9882984161376953,0.08023946732282639,0.9844897389411926,TAX,False,0.9882984161376953,0.011701583862304688,True
TAXX_0093,in_domain_dev,0,0.9900392889976501,0.07024678587913513,0.9870371222496033,TAX,False,0.9900392889976501,0.009960711002349854,True
TAXX_0103,in_domain_dev,0,0.9931631088256836,0.051154009997844696,0.990863561630249,TAX,False,0.9931631088256836,0.006836891174316406,True
TAXX_0104,in_domain_dev,0,0.6690858006477356,0.7514773011207581,0.3634597361087799,TAX,False,0.6690858006477356,0.3309141993522644,False
TAXX_0105,in_domain_dev,0,0.556083083152771,0.8289201259613037,0.14232149720191956,TAX,False,0.556083083152771,0.443916916847229,False
TAXX_0115,in_domain_dev,0,0.9900424480438232,0.06802938133478165,0.9844809770584106,TAX,False,0.9900424480438232,0.009957551956176758,True
TAXX_0116,in_domain_dev,0,0.9894211292266846,0.07385531067848206,0.9858493804931641,TAX,False,0.9894211292266846,0.01057887077331543,True
TAXX_0117,in_domain_dev,0,0.9915635585784912,0.06129411607980728,0.9891765117645264,TAX,False,0.9915635585784912,0.008436441421508789,True
TAXX_0127,in_domain_dev,0,0.9913269877433777,0.06099943816661835,0.9868963360786438,TAX,False,0.9913269877433777,0.008673012256622314,True
TAXX_0128,in_domain_dev,0,0.9476749300956726,0.24963578581809998,0.9082059860229492,TAX,False,0.9476749300956726,0.05232506990432739,False
TAXX_0129,in_domain_dev,0,0.9877818822860718,0.08261996507644653,0.9822010397911072,TAX,False,0.9877818822860718,0.012218117713928223,True
TAXX_0139,in_domain_dev,0,0.9907456636428833,0.06466028839349747,0.9859040975570679,,False,0.9907456636428833,0.0092543363571167,True
TAXX_0140,in_domain_dev,0,0.9598252773284912,0.20328688621520996,0.9295123815536499,,False,0.9598252773284912,0.04017472267150879,True
TAXX_0141,in_domain_dev,0,0.9817857146263123,0.11305417120456696,0.971127450466156,,False,0.9817857146263123,0.018214285373687744,True
TAXX_0151,in_domain_dev,0,0.9912235736846924,0.06139057129621506,0.9864146113395691,TAX,False,0.9912235736846924,0.008776426315307617,True
TAXX_0152,in_domain_dev,0,0.9896488189697266,0.07240580022335052,0.9856827259063721,TAX,False,0.9896488189697266,0.010351181030273438,True
TAXX_0153,in_domain_dev,0,0.9913551211357117,0.06257081776857376,0.9884607791900635,TAX,False,0.9913551211357117,0.00864487886428833,True
TAXX_0163,in_domain_dev,0,0.9920143485069275,0.05713753029704094,0.9880346059799194,TAX,False,0.9920143485069275,0.00798565149307251,True
TAXX_0164,in_domain_dev,0,0.88998943567276,0.4134168028831482,0.7970438003540039,TAX,False,0.88998943567276,0.11001056432723999,False
TAXX_0165,in_domain_dev,0,0.509134829044342,0.8322550058364868,0.04628971219062805,TAX,False,0.509134829044342,0.49086517095565796,False
TAXX_0175,in_domain_dev,0,0.9913383722305298,0.06113354116678238,0.9869406819343567,TAX,False,0.9913383722305298,0.008661627769470215,True
TAXX_0176,in_domain_dev,0,0.9933382272720337,0.05016443133354187,0.9913831353187561,TAX,False,0.9933382272720337,0.006661772727966309,True
TAXX_0177,in_domain_dev,0,0.9937485456466675,0.047450676560401917,0.9917739033699036,TAX,False,0.9937485456466675,0.0062514543533325195,True
TAXX_0187,in_domain_dev,0,0.9918497800827026,0.05818665772676468,0.9878969788551331,TAX,False,0.9918497800827026,0.008150219917297363,True
TAXX_0188,in_domain_dev,0,0.9806304574012756,0.11797509342432022,0.9690402150154114,TAX,False,0.9806304574012756,0.019369542598724365,True
TAXX_0189,in_domain_dev,0,0.9854207634925842,0.09472673386335373,0.9777798652648926,TAX,False,0.9854207634925842,0.014579236507415771,True
TAXX_0199,in_domain_dev,0,0.9889014959335327,0.07430088520050049,0.9824120998382568,TAX,False,0.9889014959335327,0.011098504066467285,True
TAXX_0200,in_domain_dev,0,0.9766140580177307,0.13714385032653809,0.961894690990448,TAX,False,0.9766140580177307,0.023385941982269287,True
TAXX_0201,in_domain_dev,0,0.9904668927192688,0.06770040094852448,0.9865983128547668,TAX,False,0.9904668927192688,0.009533107280731201,True
TAXX_0211,in_domain_dev,0,0.9927350282669067,0.054106876254081726,0.9906238913536072,,False,0.9927350282669067,0.007264971733093262,True
TAXX_0212,in_domain_dev,0,0.9562321901321411,0.22707714140415192,0.9278584718704224,,False,0.9562321901321411,0.04376780986785889,True
TAXX_0213,in_domain_dev,0,0.9745132327079773,0.15093185007572174,0.9604182839393616,,False,0.9745132327079773,0.025486767292022705,True
TAXX_0223,in_domain_dev,0,0.9942483901977539,0.04417119920253754,0.9924803972244263,,False,0.9942483901977539,0.005751609802246094,True
TAXX_0224,in_domain_dev,0,0.9814563989639282,0.11543001234531403,0.9710851311683655,,False,0.9814563989639282,0.018543601036071777,True
TAXX_0225,in_domain_dev,0,0.9856088757514954,0.0943244993686676,0.9781032800674438,,False,0.9856088757514954,0.014391124248504639,True
TAXX_0235,in_domain_dev,0,0.9929758310317993,0.05218597501516342,0.9905319809913635,,False,0.9929758310317993,0.007024168968200684,True
TAXX_0236,in_domain_dev,0,0.9686583876609802,0.17528380453586578,0.9494081139564514,,False,0.9686583876609802,0.031341612339019775,True
TAXX_0237,in_domain_dev,0,0.9798997044563293,0.12563340365886688,0.9701541066169739,,False,0.9798997044563293,0.020100295543670654,True
TAXX_0247,in_domain_dev,0,0.992653489112854,0.054785143584012985,0.9906030297279358,,False,0.992653489112854,0.007346510887145996,True
TAXX_0248,in_domain_dev,0,0.9838597774505615,0.10730402171611786,0.9783077239990234,,False,0.9838597774505615,0.016140222549438477,True
TAXX_0249,in_domain_dev,0,0.9887118339538574,0.07985667884349823,0.9859175682067871,,False,0.9887118339538574,0.011288166046142578,True
TAXX_0259,in_domain_dev,0,0.9932246804237366,0.05028247833251953,0.9903842806816101,TAX,False,0.9932246804237366,0.006775319576263428,True
TAXX_0260,in_domain_dev,0,0.9904610514640808,0.06755369901657104,0.9863430857658386,TAX,False,0.9904610514640808,0.00953894853591919,True
TAXX_0261,in_domain_dev,0,0.9921208620071411,0.057888396084308624,0.9893118739128113,TAX,False,0.9921208620071411,0.007879137992858887,True
TAXX_0271,in_domain_dev,0,0.9888957738876343,0.0744214728474617,0.9825873970985413,TAX,False,0.9888957738876343,0.011104226112365723,True
TAXX_0272,in_domain_dev,0,0.9871538281440735,0.08627717196941376,0.9815487265586853,TAX,False,0.9871538281440735,0.012846171855926514,True
TAXX_0273,in_domain_dev,0,0.9905568361282349,0.06733506917953491,0.9878001809120178,TAX,False,0.9905568361282349,0.009443163871765137,True
TAXX_0283,in_domain_dev,0,0.9893162250518799,0.07193737477064133,0.9831017851829529,TAX,False,0.9893162250518799,0.010683774948120117,True
TAXX_0284,in_domain_dev,0,0.9439238905906677,0.25746530294418335,0.8988522291183472,TAX,False,0.9439238905906677,0.056076109409332275,False
TAXX_0285,in_domain_dev,0,0.9812249541282654,0.11526580154895782,0.9698918461799622,TAX,False,0.9812249541282654,0.01877504587173462,True
TAXX_0295,in_domain_dev,0,0.9804429411888123,0.11554045975208282,0.9670702815055847,TAX,False,0.9804429411888123,0.019557058811187744,True
TAXX_0296,in_domain_dev,0,0.9883384704589844,0.08008779585361481,0.9845878481864929,TAX,False,0.9883384704589844,0.011661529541015625,True
TAXX_0297,in_domain_dev,0,0.9906542897224426,0.06670309603214264,0.9878040552139282,TAX,False,0.9906542897224426,0.009345710277557373,True
TAXX_0307,in_domain_dev,0,0.993619978427887,0.04836244881153107,0.9917649030685425,,False,0.993619978427887,0.006380021572113037,True
TAXX_0308,in_domain_dev,0,0.9837139844894409,0.1062421202659607,0.9766952395439148,,False,0.9837139844894409,0.016286015510559082,True
TAXX_0309,in_domain_dev,0,0.9900771379470825,0.07096883654594421,0.9872823357582092,,False,0.9900771379470825,0.00992286205291748,True
TAXX_0319,in_domain_dev,0,0.9868534803390503,0.08405819535255432,0.9781676530838013,TAX,False,0.9868534803390503,0.013146519660949707,True
TAXX_0320,in_domain_dev,0,0.9868867993354797,0.08785553276538849,0.9812924861907959,TAX,False,0.9868867993354797,0.013113200664520264,True
TAXX_0321,in_domain_dev,0,0.9898232817649841,0.07154212146997452,0.9861818552017212,TAX,False,0.9898232817649841,0.01017671823501587,True
TAXX_0331,in_domain_dev,0,0.9919167160987854,0.05771581083536148,0.9878602027893066,TAX,False,0.9919167160987854,0.0080832839012146,True
TAXX_0332,in_domain_dev,0,0.982984721660614,0.10722504556179047,0.973702073097229,TAX,False,0.982984721660614,0.017015278339385986,True
TAXX_0333,in_domain_dev,0,0.9930095672607422,0.05232284590601921,0.9909662008285522,TAX,False,0.9930095672607422,0.0069904327392578125,True
TAXX_0343,in_domain_dev,0,0.9920865893363953,0.05685420334339142,0.9882709383964539,TAX,False,0.9920865893363953,0.007913410663604736,True
TAXX_0344,in_domain_dev,0,0.5882364511489868,0.7891260981559753,0.19809821248054504,TAX,False,0.5882364511489868,0.4117635488510132,False
TAXX_0345,in_domain_dev,0,0.7292548418045044,0.685198187828064,0.4800640940666199,TAX,False,0.7292548418045044,0.2707451581954956,False
TAXX_0355,in_domain_dev,0,0.9914065599441528,0.06062307208776474,0.9870911836624146,TAX,False,0.9914065599441528,0.008593440055847168,True
TAXX_0356,in_domain_dev,0,0.9917927384376526,0.05995698645710945,0.9894720315933228,TAX,False,0.9917927384376526,0.008207261562347412,True
TAXX_0357,in_domain_dev,0,0.9919235110282898,0.0592639185488224,0.9896812438964844,TAX,False,0.9919235110282898,0.008076488971710205,True
TAXX_0367,in_domain_dev,0,0.9912915825843811,0.06154070794582367,0.987185537815094,TAX,False,0.9912915825843811,0.008708417415618896,True
TAXX_0368,in_domain_dev,0,0.9910423755645752,0.06419312208890915,0.9878624677658081,TAX,False,0.9910423755645752,0.008957624435424805,True
TAXX_0369,in_domain_dev,0,0.9916200637817383,0.06083177030086517,0.9886159896850586,TAX,False,0.9916200637817383,0.008379936218261719,True
TAXX_0379,in_domain_dev,0,0.9902482628822327,0.06725332140922546,0.9849672317504883,TAX,False,0.9902482628822327,0.009751737117767334,True
TAXX_0380,in_domain_dev,0,0.9851069450378418,0.0976305902004242,0.9784266948699951,TAX,False,0.9851069450378418,0.014893054962158203,True
TAXX_0381,in_domain_dev,0,0.9912142753601074,0.0636025071144104,0.9887869358062744,TAX,False,0.9912142753601074,0.008785724639892578,True
TAXX_0391,in_domain_dev,0,0.9944883584976196,0.04278646409511566,0.9930534958839417,,False,0.9944883584976196,0.005511641502380371,True
TAXX_0392,in_domain_dev,0,0.9740134477615356,0.15045610070228577,0.9577398300170898,,False,0.9740134477615356,0.025986552238464355,True
TAXX_0393,in_domain_dev,0,0.9857708215713501,0.09402583539485931,0.9787185788154602,,False,0.9857708215713501,0.014229178428649902,True
PGDX_0007,in_domain_dev,0,0.5346896052360535,1.0713051557540894,0.24410775303840637,POLICE_GD,True,1.0,0.0,True
PGDX_0008,in_domain_dev,0,0.8435685038566589,0.5606614947319031,0.7245025634765625,POLICE_GD,True,1.0,0.0,True
PGDX_0009,in_domain_dev,0,0.9375287890434265,0.27790385484695435,0.8860411047935486,POLICE_GD,True,1.0,0.0,True
PGDX_0019,in_domain_dev,0,0.8296315670013428,0.5209660530090332,0.6724537014961243,POLICE_GD,True,1.0,0.0,True
PGDX_0020,in_domain_dev,0,0.6473845839500427,0.9366561770439148,0.44469404220581055,POLICE_GD,True,1.0,0.0,True
PGDX_0021,in_domain_dev,0,0.5200773477554321,0.9872714877128601,0.14302238821983337,POLICE_GD,True,1.0,0.0,True
PGDX_0031,in_domain_dev,0,0.9894024133682251,0.07210824638605118,0.9836571216583252,POLICE_GD,True,1.0,0.0,True
PGDX_0032,in_domain_dev,0,0.9816588759422302,0.10742338746786118,0.9681565761566162,POLICE_GD,True,1.0,0.0,True
PGDX_0033,in_domain_dev,0,0.9253762364387512,0.30435940623283386,0.8605812191963196,POLICE_GD,True,1.0,0.0,True
PGDX_0043,in_domain_dev,0,0.9891797304153442,0.0733758881688118,0.9829801917076111,POLICE_GD,True,1.0,0.0,True
PGDX_0044,in_domain_dev,0,0.9812378287315369,0.11359565705060959,0.9694063663482666,POLICE_GD,True,1.0,0.0,True
PGDX_0045,in_domain_dev,0,0.9876652956008911,0.0820484459400177,0.9812180995941162,POLICE_GD,True,1.0,0.0,True
PGDX_0055,in_domain_dev,0,0.5390332937240601,0.8534584641456604,0.11520996689796448,POLICE_GD,True,1.0,0.0,True
PGDX_0056,in_domain_dev,0,0.6252653002738953,1.0006883144378662,0.41304314136505127,POLICE_GD,True,1.0,0.0,True
PGDX_0057,in_domain_dev,0,0.40605172514915466,1.215225338935852,0.09938639402389526,POLICE_GD,True,1.0,0.0,True
PGDX_0067,in_domain_dev,0,0.9787390828132629,0.12295053899288177,0.9631025195121765,POLICE_GD,True,1.0,0.0,True
PGDX_0068,in_domain_dev,0,0.9412680268287659,0.25716763734817505,0.8906275629997253,POLICE_GD,True,1.0,0.0,True
PGDX_0069,in_domain_dev,0,0.9758304953575134,0.13641968369483948,0.9584676623344421,POLICE_GD,True,1.0,0.0,True
PGDX_0079,in_domain_dev,0,0.9936599135398865,0.047736767679452896,0.9910486340522766,POLICE_GD,True,1.0,0.0,True
PGDX_0080,in_domain_dev,0,0.9292058944702148,0.2847469747066498,0.8646472692489624,POLICE_GD,True,1.0,0.0,True
PGDX_0081,in_domain_dev,0,0.7933537364006042,0.5578756332397461,0.5957214832305908,POLICE_GD,True,1.0,0.0,True
PGDX_0091,in_domain_dev,0,0.9898155927658081,0.06956710666418076,0.9838659167289734,POLICE_GD,True,1.0,0.0,True
PGDX_0092,in_domain_dev,0,0.9378746747970581,0.2690070867538452,0.8845048546791077,POLICE_GD,True,1.0,0.0,True
PGDX_0093,in_domain_dev,0,0.9770238995552063,0.13456183671951294,0.9626398086547852,POLICE_GD,True,1.0,0.0,True
PGDX_0103,in_domain_dev,0,0.9610970616340637,0.19489234685897827,0.9300873875617981,POLICE_GD,True,1.0,0.0,True
PGDX_0104,in_domain_dev,0,0.7441360354423523,0.7793577313423157,0.5797865390777588,POLICE_GD,True,1.0,0.0,True
PGDX_0105,in_domain_dev,0,0.4979088008403778,0.8726094961166382,0.03659823536872864,POLICE_GD,True,1.0,0.0,True
PGDX_0115,in_domain_dev,0,0.9917182922363281,0.05928153172135353,0.987561047077179,POLICE_GD,True,1.0,0.0,True
PGDX_0116,in_domain_dev,0,0.5552310347557068,0.7579935789108276,0.1225917637348175,POLICE_GD,True,1.0,0.0,True
PGDX_0117,in_domain_dev,0,0.529568612575531,0.8055044412612915,0.0818122923374176,POLICE_GD,True,1.0,0.0,True
PGDX_0127,in_domain_dev,0,0.9939830899238586,0.04551415145397186,0.9913508892059326,POLICE_GD,True,1.0,0.0,True
PGDX_0128,in_domain_dev,0,0.9909131526947021,0.06260830163955688,0.9854255318641663,POLICE_GD,True,1.0,0.0,True
PGDX_0129,in_domain_dev,0,0.9930758476257324,0.05061553046107292,0.9895503520965576,POLICE_GD,True,1.0,0.0,True
PGDX_0139,in_domain_dev,0,0.988663375377655,0.07562050968408585,0.9817704558372498,POLICE_GD,True,1.0,0.0,True
PGDX_0140,in_domain_dev,0,0.9750825762748718,0.1414632648229599,0.9582005143165588,POLICE_GD,True,1.0,0.0,True
PGDX_0141,in_domain_dev,0,0.98395836353302,0.10212744772434235,0.9762284159660339,POLICE_GD,True,1.0,0.0,True
PGDX_0151,in_domain_dev,0,0.9945229291915894,0.042126961052417755,0.9926489591598511,POLICE_GD,True,1.0,0.0,True
PGDX_0152,in_domain_dev,0,0.9816921949386597,0.10543369501829147,0.9671667218208313,POLICE_GD,True,1.0,0.0,True
PGDX_0153,in_domain_dev,0,0.9776759147644043,0.12366408854722977,0.9598867893218994,POLICE_GD,True,1.0,0.0,True
PGDX_0163,in_domain_dev,0,0.7729055881500244,0.6133090257644653,0.5612725615501404,POLICE_GD,True,1.0,0.0,True
PGDX_0164,in_domain_dev,0,0.5977697968482971,0.8137191534042358,0.2281465232372284,POLICE_GD,True,1.0,0.0,True
PGDX_0165,in_domain_dev,0,0.6084935665130615,0.8562698364257812,0.2685762047767639,POLICE_GD,True,1.0,0.0,True
PGDX_0175,in_domain_dev,0,0.7583109140396118,0.642967939376831,0.5349715948104858,,False,0.7583109140396118,0.24168908596038818,False
PGDX_0176,in_domain_dev,0,0.8102738261222839,0.6424327492713928,0.684844434261322,,False,0.8102738261222839,0.18972617387771606,False
PGDX_0177,in_domain_dev,0,0.697850227355957,0.8161404728889465,0.4663020670413971,,False,0.697850227355957,0.30214977264404297,False
PGDX_0187,in_domain_dev,0,0.9928043484687805,0.05287804827094078,0.9895439743995667,POLICE_GD,True,1.0,0.0,True
