id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PASSX_0392,Medium,Low,0.9517868757247925,Medium,0.041758839040994644,0.9100280404090881,0.2122001200914383,PASSPORT_REISSUE
PASSX_0393,Medium,Low,0.6882853507995605,Medium,0.30298665165901184,0.3852986991405487,0.6602776050567627,PASSPORT_REISSUE
PASSX_0403,Medium,Medium,0.996563732624054,High,0.0017262572655454278,0.9948374629020691,0.025307176634669304,PASSPORT_REISSUE
PASSX_0404,Medium,Low,0.99745112657547,High,0.0013858152087777853,0.9960653185844421,0.019524864852428436,PASSPORT_REISSUE
PASSX_0405,Medium,Low,0.9974098801612854,High,0.0013908486580476165,0.9960190057754517,0.019802097231149673,PASSPORT_REISSUE
PASSX_0415,Medium,Medium,0.9967495203018188,High,0.0017222794704139233,0.9950272440910339,0.02411423623561859,PASSPORT_REISSUE
PASSX_0416,Medium,Medium,0.9961217045783997,Low,0.0025797614362090826,0.993541955947876,0.027876557782292366,PASSPORT_REISSUE
PASSX_0417,Medium,Medium,0.9948741793632507,Low,0.003970850724726915,0.9909033179283142,0.03487825766205788,PASSPORT_REISSUE
PASSX_0427,Medium,Low,0.9976145029067993,Medium,0.0012191751739010215,0.9963953495025635,0.018440039828419685,PASSPORT_REISSUE
PASSX_0428,Medium,Medium,0.8407443165779114,Low,0.15213151276111603,0.6886128187179565,0.467530757188797,PASSPORT_REISSUE
PASSX_0429,Medium,Medium,0.9126996397972107,Low,0.08338677138090134,0.8293128609657288,0.3122224807739258,PASSPORT_REISSUE
PASSX_0439,Low,Low,0.9975854158401489,Medium,0.001260095275938511,0.9963253140449524,0.018633758649230003,PASSPORT_REISSUE
PASSX_0440,Low,Low,0.9973884224891663,Medium,0.0013306274777278304,0.9960578083992004,0.019950982183218002,PASSPORT_REISSUE
PASSX_0441,Low,Low,0.9975322484970093,High,0.0012767133302986622,0.9962555170059204,0.0189912561327219,PASSPORT_REISSUE
PASSX_0451,Low,Low,0.9976711869239807,High,0.001178955310024321,0.9964922070503235,0.018057970330119133,PASSPORT_REISSUE
PASSX_0452,Low,Low,0.997623860836029,High,0.001256359159015119,0.9963675141334534,0.01837398111820221,PASSPORT_REISSUE
PASSX_0453,Low,Low,0.9976146221160889,High,0.0012388942996039987,0.9963757395744324,0.01843780092895031,PASSPORT_REISSUE
PASSX_0463,Low,Low,0.9973811507225037,High,0.0013239331310614944,0.9960572123527527,0.019999723881483078,PASSPORT_FEES_AND_PAYMENT
PASSX_0464,Low,Low,0.9975487589836121,High,0.0013075891183689237,0.9962411522865295,0.018876271322369576,PASSPORT_FEES_AND_PAYMENT
PASSX_0465,Low,Low,0.9975619316101074,High,0.00128455669619143,0.996277391910553,0.0187903493642807,PASSPORT_FEES_AND_PAYMENT
PASSX_0475,Low,Low,0.997539758682251,High,0.0012624793453142047,0.9962772727012634,0.018941804766654968,PASSPORT_FEES_AND_PAYMENT
PASSX_0476,Low,Low,0.9975937008857727,High,0.0013093908783048391,0.9962843060493469,0.01857123151421547,PASSPORT_FEES_AND_PAYMENT
PASSX_0477,Low,Low,0.9974561333656311,High,0.0013296192046254873,0.9961265325546265,0.019498571753501892,PASSPORT_FEES_AND_PAYMENT
PASSX_0487,Low,Low,0.9974138736724854,High,0.0013702368596568704,0.9960436224937439,0.01977766677737236,PASSPORT_FEES_AND_PAYMENT
PASSX_0488,Low,Low,0.9973934888839722,High,0.0013857231242582202,0.9960077404975891,0.019912641495466232,PASSPORT_FEES_AND_PAYMENT
PASSX_0489,Low,Low,0.997331976890564,High,0.001409498625434935,0.9959225058555603,0.0203211959451437,PASSPORT_FEES_AND_PAYMENT
PASSX_0499,Medium,Medium,0.9966779947280884,Low,0.0016678388928994536,0.9950101375579834,0.024578461423516273,PASSPORT_FEES_AND_PAYMENT
PASSX_0500,Medium,Medium,0.9964345693588257,High,0.0020055086351931095,0.9944290518760681,0.02609872631728649,PASSPORT_FEES_AND_PAYMENT
PASSX_0501,Medium,Medium,0.9966901540756226,High,0.0016578914364799857,0.9950322508811951,0.024500437080860138,PASSPORT_FEES_AND_PAYMENT
PASSX_0511,Medium,Medium,0.9965088963508606,High,0.0022185328416526318,0.9942903518676758,0.025525707751512527,PASSPORT_FEES_AND_PAYMENT
PASSX_0512,Medium,Medium,0.9964101910591125,High,0.0022415616549551487,0.9941686391830444,0.02616915851831436,PASSPORT_FEES_AND_PAYMENT
PASSX_0513,Medium,Medium,0.9965484738349915,High,0.0021199120674282312,0.9944285750389099,0.02531374618411064,PASSPORT_FEES_AND_PAYMENT
PASSX_0523,Medium,Medium,0.9964016675949097,High,0.001876220921985805,0.9945254325866699,0.0263311006128788,PASSPORT_FEES_AND_PAYMENT
PASSX_0524,Medium,Medium,0.9962731599807739,High,0.0019877697341144085,0.9942854046821594,0.027135860174894333,PASSPORT_FEES_AND_PAYMENT
PASSX_0525,Medium,Medium,0.9963149428367615,High,0.0019134270260110497,0.9944015145301819,0.026879357174038887,PASSPORT_FEES_AND_PAYMENT
PASSX_0535,Low,Low,0.996582567691803,High,0.0017149447230622172,0.9948676228523254,0.02518777921795845,PASSPORT_FEES_AND_PAYMENT
PASSX_0536,Low,Low,0.9974350333213806,High,0.0013273347867652774,0.9961076974868774,0.01963997446000576,PASSPORT_FEES_AND_PAYMENT
PASSX_0537,Low,Low,0.9975206255912781,High,0.0013050452107563615,0.9962155818939209,0.01906678080558777,PASSPORT_FEES_AND_PAYMENT
PASSX_0547,Low,Low,0.9974243640899658,High,0.0013022860512137413,0.9961220622062683,0.019712967798113823,PASSPORT_FEES_AND_PAYMENT
PASSX_0548,Low,Low,0.9973899722099304,High,0.0013846945948898792,0.9960052967071533,0.019936591386795044,PASSPORT_FEES_AND_PAYMENT
PASSX_0549,Low,Low,0.9974084496498108,High,0.0013494734885171056,0.996059000492096,0.019816089421510696,PASSPORT_FEES_AND_PAYMENT
PASSX_0559,Low,Low,0.9973165392875671,High,0.0013858851743862033,0.9959306716918945,0.020426468923687935,PASSPORT_STATUS_AND_DELIVERY
PASSX_0560,Low,Low,0.9968940019607544,Medium,0.0015831913333386183,0.9953107833862305,0.023188933730125427,PASSPORT_STATUS_AND_DELIVERY
PASSX_0561,Low,Low,0.9971045851707458,Medium,0.0014711178373545408,0.9956334829330444,0.021820319816470146,PASSPORT_STATUS_AND_DELIVERY
PASSX_0571,Medium,Medium,0.9968164563179016,High,0.0019173255423083901,0.9948991537094116,0.023622620850801468,PASSPORT_STATUS_AND_DELIVERY
PASSX_0572,Medium,Medium,0.9964795708656311,High,0.0020457168575376272,0.9944338798522949,0.025795627385377884,PASSPORT_STATUS_AND_DELIVERY
PASSX_0573,Medium,Medium,0.996553897857666,High,0.0019732180517166853,0.9945806860923767,0.025333691388368607,PASSPORT_STATUS_AND_DELIVERY
PASSX_0583,Low,Low,0.9966632723808289,High,0.001753122196532786,0.9949101209640503,0.024668097496032715,PASSPORT_STATUS_AND_DELIVERY
PASSX_0584,Low,Low,0.9974390268325806,High,0.0013936915202066302,0.9960453510284424,0.019605066627264023,PASSPORT_STATUS_AND_DELIVERY
PASSX_0585,Low,Low,0.9973376393318176,High,0.0014062266563996673,0.9959313869476318,0.020283587276935577,PASSPORT_STATUS_AND_DELIVERY
PASSX_0595,Low,Low,0.9970192909240723,High,0.001552721718326211,0.9954665899276733,0.022374287247657776,PASSPORT_STATUS_AND_DELIVERY
PASSX_0596,Low,Low,0.9973412156105042,High,0.00140669709071517,0.9959345459938049,0.020259667187929153,PASSPORT_STATUS_AND_DELIVERY
PASSX_0597,Low,Low,0.997374415397644,High,0.0013669222826138139,0.99600750207901,0.02004227042198181,PASSPORT_STATUS_AND_DELIVERY
PASSX_0607,Low,Low,0.9961732029914856,Medium,0.00203061499632895,0.9941425919532776,0.027763545513153076,PASSPORT_STATUS_AND_DELIVERY
PASSX_0608,Low,Low,0.9963793158531189,High,0.0018119423184543848,0.9945673942565918,0.026476090773940086,PASSPORT_STATUS_AND_DELIVERY
PASSX_0609,Low,Low,0.9967285394668579,High,0.0016404580092057586,0.9950881004333496,0.02425476536154747,PASSPORT_STATUS_AND_DELIVERY
PASSX_0619,Low,Low,0.996957540512085,High,0.0015623947838321328,0.9953951239585876,0.022776687517762184,PASSPORT_STATUS_AND_DELIVERY
PASSX_0620,Low,Low,0.9974485039710999,High,0.0013650489272549748,0.9960834383964539,0.01954541727900505,PASSPORT_STATUS_AND_DELIVERY
PASSX_0621,Low,Low,0.9974607229232788,High,0.001342832576483488,0.996117889881134,0.01946650817990303,PASSPORT_STATUS_AND_DELIVERY
PASSX_0631,Medium,Medium,0.9965387582778931,High,0.0019659826066344976,0.9945727586746216,0.02543414756655693,PASSPORT_STATUS_AND_DELIVERY
PASSX_0632,Medium,Low,0.9964956641197205,Medium,0.0019426486687734723,0.9945530295372009,0.025718949735164642,PASSPORT_STATUS_AND_DELIVERY
PASSX_0633,Medium,Low,0.996828019618988,Medium,0.0017098336247727275,0.9951182007789612,0.023605484515428543,PASSPORT_STATUS_AND_DELIVERY
PASSX_0643,Low,Low,0.9973365664482117,High,0.0014064759016036987,0.9959300756454468,0.020291073247790337,PASSPORT_GENERAL_INFORMATION
PASSX_0644,Low,Low,0.9976518750190735,High,0.0013109203428030014,0.9963409304618835,0.018172871321439743,PASSPORT_GENERAL_INFORMATION
PASSX_0645,Low,Low,0.9976429343223572,High,0.0012869836064055562,0.9963559508323669,0.01823897287249565,PASSPORT_GENERAL_INFORMATION
PASSX_0655,Low,Low,0.9971300959587097,Medium,0.0015168115496635437,0.9956132769584656,0.021649710834026337,PASSPORT_GENERAL_INFORMATION
PASSX_0656,Low,Low,0.9972879886627197,High,0.0013599528465420008,0.9959280490875244,0.020616671070456505,PASSPORT_GENERAL_INFORMATION
PASSX_0657,Low,Low,0.9975048899650574,High,0.0012537569273263216,0.996251106262207,0.019175754860043526,PASSPORT_GENERAL_INFORMATION
PASSX_0667,Low,Low,0.9973337650299072,High,0.0015156015288084745,0.9958181381225586,0.020289193838834763,PASSPORT_GENERAL_INFORMATION
PASSX_0668,Low,Low,0.9972652196884155,High,0.0014540415722876787,0.9958111643791199,0.020760763436555862,PASSPORT_GENERAL_INFORMATION
PASSX_0669,Low,Low,0.9973195195198059,High,0.0014238207368180156,0.9958956837654114,0.020402783527970314,PASSPORT_GENERAL_INFORMATION
TAXX_0007,Low,Low,0.9954711198806763,Medium,0.0027572973631322384,0.9927138090133667,0.031993262469768524,TAX_TIN_REGISTRATION
TAXX_0008,Low,Low,0.9969197511672974,Medium,0.001540732802823186,0.9953790307044983,0.023023119196295738,TAX_TIN_REGISTRATION
TAXX_0009,Low,Low,0.9968665242195129,Medium,0.0016317657427862287,0.9952347874641418,0.02336425893008709,TAX_TIN_REGISTRATION
TAXX_0019,Low,Low,0.9969276785850525,High,0.0015605937223881483,0.9953671097755432,0.022971317172050476,TAX_TIN_REGISTRATION
TAXX_0020,Low,Low,0.9969882369041443,High,0.0015481236623600125,0.9954401254653931,0.022577814757823944,TAX_TIN_REGISTRATION
TAXX_0021,Low,Low,0.9969456791877747,High,0.001565727754496038,0.9953799247741699,0.022853676229715347,TAX_TIN_REGISTRATION
TAXX_0031,Low,Low,0.9971669316291809,High,0.0014823394594714046,0.9956845641136169,0.02140958234667778,TAX_TIN_REGISTRATION
TAXX_0032,Low,Low,0.9969916343688965,Medium,0.0015199689660221338,0.9954716563224792,0.022556215524673462,TAX_TIN_REGISTRATION
TAXX_0033,Low,Low,0.9970588684082031,Medium,0.001480039325542748,0.9955788254737854,0.022119546309113503,TAX_TIN_REGISTRATION
TAXX_0043,Low,Low,0.9972335696220398,High,0.0014968905597925186,0.9957366585731506,0.02096547558903694,TAX_TIN_REGISTRATION
TAXX_0044,Low,Low,0.9974457025527954,High,0.0014110958436504006,0.9960346221923828,0.019556667655706406,TAX_TIN_REGISTRATION
TAXX_0045,Low,Low,0.9974387884140015,High,0.001392838777974248,0.9960459470748901,0.01960671693086624,TAX_TIN_REGISTRATION
TAXX_0055,Low,Low,0.9970970153808594,High,0.0014546418096870184,0.995642364025116,0.021870508790016174,TAX_TIN_REGISTRATION
TAXX_0056,Low,Low,0.9975093603134155,High,0.0013159321388229728,0.9961934089660645,0.01914191246032715,TAX_TIN_REGISTRATION
TAXX_0057,Low,Low,0.9976149797439575,High,0.0012602881761267781,0.9963546991348267,0.01843356341123581,TAX_TIN_REGISTRATION
TAXX_0067,Medium,Medium,0.99617600440979,Low,0.00218355399556458,0.9939924478530884,0.027715083211660385,TAX_TIN_REGISTRATION
TAXX_0068,Medium,Medium,0.9821531176567078,Low,0.016204174607992172,0.9659489393234253,0.0950203686952591,TAX_TIN_REGISTRATION
TAXX_0069,Medium,Medium,0.9870287179946899,Low,0.011619829572737217,0.9754089117050171,0.07358203083276749,TAX_TIN_REGISTRATION
TAXX_0079,Medium,Medium,0.9961353540420532,Low,0.002337251789867878,0.9937980771064758,0.027922196313738823,TAX_TIN_REGISTRATION
TAXX_0080,Medium,Medium,0.9932894110679626,Low,0.005114361178129911,0.9881750345230103,0.043950293213129044,TAX_TIN_REGISTRATION
TAXX_0081,Medium,Medium,0.9927996397018433,Low,0.0055982982739806175,0.9872013330459595,0.04651450738310814,TAX_TIN_REGISTRATION
TAXX_0091,Low,Low,0.996691107749939,High,0.0016930365236476064,0.9949980974197388,0.024493373930454254,TAX_RETURN_FILING
TAXX_0092,Low,Low,0.9972233772277832,High,0.0014665427152067423,0.9957568049430847,0.02103777788579464,TAX_RETURN_FILING
TAXX_0093,Low,Low,0.9971325397491455,High,0.0014887150609865785,0.9956438541412354,0.02163562923669815,TAX_RETURN_FILING
TAXX_0103,Low,Low,0.9974289536476135,High,0.0012950776144862175,0.9961338639259338,0.019681772217154503,TAX_RETURN_FILING
TAXX_0104,Low,Low,0.9974194765090942,High,0.0013828575611114502,0.9960366487503052,0.019738387316465378,TAX_RETURN_FILING
TAXX_0105,Low,Low,0.9974390268325806,High,0.0013223253190517426,0.9961166977882385,0.019613919779658318,TAX_RETURN_FILING
TAXX_0115,Low,Low,0.9971856474876404,High,0.0014613287057727575,0.9957243204116821,0.021287942305207253,TAX_RETURN_FILING
TAXX_0116,Low,Low,0.9974737763404846,High,0.0013856133446097374,0.9960881471633911,0.01937123015522957,TAX_RETURN_FILING
TAXX_0117,Low,Low,0.9975639581680298,High,0.0012902745511382818,0.9962736964225769,0.01877579279243946,TAX_RETURN_FILING
TAXX_0127,Low,Low,0.9974756836891174,High,0.001349414000287652,0.9961262941360474,0.019364390522241592,TAX_RETURN_FILING
TAXX_0128,Low,Low,0.99744713306427,High,0.0014290550025179982,0.9960180521011353,0.019543156027793884,TAX_RETURN_FILING
TAXX_0129,Low,Low,0.997448742389679,High,0.001403127913363278,0.9960455894470215,0.019537348300218582,TAX_RETURN_FILING
TAXX_0139,Low,Low,0.9974557757377625,High,0.0013081987854093313,0.9961475729942322,0.019502418115735054,TAX_RETURN_FILING
TAXX_0140,Low,Low,0.997323215007782,High,0.0014397635823115706,0.9958834648132324,0.020376378670334816,TAX_RETURN_FILING
TAXX_0141,Low,Low,0.9973969459533691,High,0.0013881075428798795,0.9960088133811951,0.019888827577233315,TAX_RETURN_FILING
TAXX_0151,Low,Low,0.9972888231277466,Medium,0.0014972855569794774,0.9957915544509888,0.02059590257704258,TAX_RETURN_FILING
TAXX_0152,Low,Low,0.9974085688591003,High,0.0013726275647059083,0.9960359334945679,0.01981319673359394,TAX_RETURN_FILING
TAXX_0153,Low,Low,0.9974006414413452,Medium,0.0013200355460867286,0.9960805773735046,0.019869878888130188,TAX_RETURN_FILING
TAXX_0163,Medium,Low,0.996973991394043,Medium,0.0016944927629083395,0.9952794909477234,0.02264937199652195,TAX_RETURN_FILING
TAXX_0164,Medium,Low,0.9974373579025269,High,0.0013554574688896537,0.9960818886756897,0.019621651619672775,TAX_RETURN_FILING
TAXX_0165,Medium,Low,0.9973374009132385,High,0.0013682304415851831,0.9959691762924194,0.020288489758968353,TAX_RETURN_FILING
TAXX_0175,Low,Low,0.9953096508979797,Medium,0.002727078041061759,0.9925825595855713,0.033018581569194794,TAX_RETURN_FILING
TAXX_0176,Low,Low,0.9971262812614441,High,0.001544991391710937,0.9955812692642212,0.02167097106575966,TAX_RETURN_FILING
TAXX_0177,Low,Low,0.997139573097229,High,0.0015116605209186673,0.9956279397010803,0.021587613970041275,TAX_RETURN_FILING
TAXX_0187,Low,Low,0.9962651133537292,Medium,0.0022977532353252172,0.9939673542976379,0.02709505707025528,TAX_ONLINE_ACCOUNT
TAXX_0188,Low,Low,0.9973183274269104,High,0.0014488003216683865,0.995869517326355,0.020407505333423615,TAX_ONLINE_ACCOUNT
TAXX_0189,Low,Low,0.9973875880241394,High,0.0013766329502686858,0.996010959148407,0.01995335891842842,TAX_ONLINE_ACCOUNT
TAXX_0199,Low,Low,0.994084894657135,Medium,0.004224308300763369,0.9898605942726135,0.03978312760591507,TAX_ONLINE_ACCOUNT
TAXX_0200,Low,Low,0.997177243232727,Medium,0.0014667784562334418,0.9957104921340942,0.021343156695365906,TAX_ONLINE_ACCOUNT
TAXX_0201,Low,Low,0.9975771307945251,High,0.0012357349041849375,0.9963414072990417,0.018691642209887505,TAX_ONLINE_ACCOUNT
TAXX_0211,Medium,Medium,0.9952797889709473,High,0.0028037165757268667,0.9924760460853577,0.03317780792713165,TAX_ONLINE_ACCOUNT
TAXX_0212,Medium,Low,0.9967999458312988,Medium,0.0018398631364107132,0.9949600696563721,0.023759864270687103,TAX_ONLINE_ACCOUNT
TAXX_0213,Medium,Low,0.9948714971542358,Medium,0.0034041216131299734,0.9914673566818237,0.03543228283524513,TAX_ONLINE_ACCOUNT
TAXX_0223,Medium,Low,0.9949625730514526,Medium,0.0032087136059999466,0.991753876209259,0.034977301955223083,TAX_ONLINE_ACCOUNT
TAXX_0224,Medium,Low,0.9975335597991943,High,0.0013015582226216793,0.9962319731712341,0.018979903310537338,TAX_ONLINE_ACCOUNT
TAXX_0225,Medium,Low,0.997531533241272,High,0.0012808735482394695,0.9962506890296936,0.018995551392436028,TAX_ONLINE_ACCOUNT
TAXX_0235,Medium,Medium,0.9959229230880737,Low,0.0028766358736902475,0.9930462837219238,0.028973449021577835,TAX_ONLINE_ACCOUNT
TAXX_0236,Medium,Medium,0.9962114095687866,High,0.002040125895291567,0.9941712617874146,0.027520259842276573,TAX_ONLINE_ACCOUNT
TAXX_0237,Medium,Medium,0.9965007305145264,Low,0.001783273764885962,0.9947174787521362,0.025706762447953224,TAX_ONLINE_ACCOUNT
TAXX_0247,Medium,Medium,0.996340274810791,High,0.0022318228147923946,0.9941084384918213,0.026633068919181824,TAX_ONLINE_ACCOUNT
TAXX_0248,Medium,Medium,0.995947539806366,High,0.0025230436585843563,0.9934244751930237,0.02905314788222313,TAX_ONLINE_ACCOUNT
TAXX_0249,Medium,Medium,0.9960649609565735,High,0.0024241083301603794,0.9936408400535583,0.028339717537164688,TAX_ONLINE_ACCOUNT
TAXX_0259,Low,Low,0.9974484443664551,High,0.0014101150445640087,0.9960383176803589,0.01953830197453499,TAX_PAYMENT
TAXX_0260,Low,Low,0.9972139000892639,High,0.0014671009266749024,0.9957467913627625,0.02110038325190544,TAX_PAYMENT
TAXX_0261,Low,Low,0.9973095655441284,High,0.0013911969726905227,0.9959183931350708,0.020472392439842224,TAX_PAYMENT
TAXX_0271,Low,Low,0.9977191090583801,Medium,0.0012111719697713852,0.9965079426765442,0.017729751765727997,TAX_PAYMENT
TAXX_0272,Low,Low,0.9975195527076721,High,0.0013465832453221083,0.9961729645729065,0.019068583846092224,TAX_PAYMENT
TAXX_0273,Low,Low,0.9974992871284485,High,0.0013119353679940104,0.9961873292922974,0.019209932535886765,TAX_PAYMENT
TAXX_0283,Low,Low,0.997536301612854,High,0.0013114986941218376,0.9962248206138611,0.018960442394018173,TAX_PAYMENT
TAXX_0284,Low,Low,0.9973422884941101,High,0.0014206793857738376,0.9959216117858887,0.02025073766708374,TAX_PAYMENT
TAXX_0285,Low,Low,0.9973729848861694,High,0.0013973849127069116,0.9959756135940552,0.020048730075359344,TAX_PAYMENT
TAXX_0295,Medium,Medium,0.9967086315155029,Low,0.001837931340560317,0.9948707222938538,0.024359727278351784,TAX_PAYMENT
TAXX_0296,Medium,Medium,0.996548593044281,High,0.0018211198039352894,0.9947274923324585,0.0253981351852417,TAX_PAYMENT
TAXX_0297,Medium,Medium,0.9964949488639832,High,0.0018356430809944868,0.9946593046188354,0.025740139186382294,TAX_PAYMENT
TAXX_0307,Medium,Medium,0.994445264339447,Low,0.003999235574156046,0.9904460310935974,0.03767973184585571,TAX_PAYMENT
TAXX_0308,Medium,Low,0.9972386360168457,Medium,0.0013998656067997217,0.9958387613296509,0.02094102092087269,TAX_PAYMENT
TAXX_0309,Medium,Low,0.9969182014465332,Medium,0.0016787046333774924,0.9952394962310791,0.023020880296826363,TAX_PAYMENT
TAXX_0319,Low,Low,0.9973511695861816,High,0.0013473693979904056,0.9960038065910339,0.020198138430714607,TAX_STATUS_AND_DOCUMENTS
TAXX_0320,Low,Low,0.99751877784729,High,0.0013416650472208858,0.9961771368980408,0.019074544310569763,TAX_STATUS_AND_DOCUMENTS
TAXX_0321,Low,Low,0.9975036978721619,High,0.0012879437999799848,0.9962157607078552,0.019182521849870682,TAX_STATUS_AND_DOCUMENTS
TAXX_0331,Low,Low,0.9959712624549866,Medium,0.002625336404889822,0.9933459162712097,0.02884027734398842,TAX_STATUS_AND_DOCUMENTS
TAXX_0332,Low,Low,0.997445821762085,High,0.001295833382755518,0.996150016784668,0.019569382071495056,TAX_STATUS_AND_DOCUMENTS
TAXX_0333,Low,Low,0.9974443912506104,Medium,0.001343694282695651,0.9961007237434387,0.01957608573138714,TAX_STATUS_AND_DOCUMENTS
TAXX_0343,Low,Low,0.9971215128898621,Medium,0.0014782845973968506,0.9956432580947876,0.021708982065320015,TAX_STATUS_AND_DOCUMENTS
TAXX_0344,Low,Low,0.9973101615905762,Medium,0.0013737700646743178,0.995936393737793,0.020469579845666885,TAX_STATUS_AND_DOCUMENTS
TAXX_0345,Low,Low,0.9975211024284363,High,0.001300064497627318,0.9962210655212402,0.019064124673604965,TAX_STATUS_AND_DOCUMENTS
TAXX_0355,Low,Low,0.9971657395362854,High,0.0014336301246657968,0.9957321286201477,0.021420110017061234,TAX_STATUS_AND_DOCUMENTS
TAXX_0356,Low,Low,0.9974887371063232,High,0.0013451400445774198,0.9961435794830322,0.019276931881904602,TAX_STATUS_AND_DOCUMENTS
TAXX_0357,Low,Low,0.9975906610488892,High,0.0012840693816542625,0.9963065981864929,0.018595963716506958,TAX_STATUS_AND_DOCUMENTS
TAXX_0367,Low,Medium,0.9877060055732727,Low,0.009912933222949505,0.9777930974960327,0.07233748584985733,TAX_GENERAL_AND_SUPPORT
TAXX_0368,Low,Low,0.9660599827766418,Medium,0.028418799862265587,0.9376412034034729,0.163254052400589,TAX_GENERAL_AND_SUPPORT
TAXX_0369,Low,Low,0.9914312362670898,Medium,0.00605058716610074,0.9853806495666504,0.05450499802827835,TAX_GENERAL_AND_SUPPORT
TAXX_0379,Low,Low,0.9970718622207642,High,0.0015207176329568028,0.9955511689186096,0.022032085806131363,TAX_GENERAL_AND_SUPPORT
TAXX_0380,Low,Low,0.9968808889389038,Medium,0.0015630644047632813,0.995317816734314,0.02327435091137886,TAX_GENERAL_AND_SUPPORT
TAXX_0381,Low,Low,0.9970894455909729,Medium,0.0014554160879924893,0.9956340193748474,0.021920006722211838,TAX_GENERAL_AND_SUPPORT
TAXX_0391,Medium,Low,0.997283935546875,High,0.0013638229575008154,0.9959201216697693,0.020642690360546112,TAX_GENERAL_AND_SUPPORT
TAXX_0392,Medium,Low,0.997020423412323,Medium,0.0015727459685876966,0.9954476952552795,0.022364743053913116,TAX_GENERAL_AND_SUPPORT
TAXX_0393,Medium,Low,0.9970870614051819,Medium,0.0015617692843079567,0.9955253005027771,0.021927647292613983,TAX_GENERAL_AND_SUPPORT
PGDX_0007,Low,Low,0.9927489161491394,Medium,0.004596429876983166,0.9881525039672852,0.047711119055747986,POLICE_GD_GUIDANCE
PGDX_0008,Low,Low,0.9974282383918762,High,0.0013690508203580976,0.9960591793060303,0.019681686535477638,POLICE_GD_GUIDANCE
PGDX_0009,Low,Low,0.997606635093689,High,0.0012600584886968136,0.9963465929031372,0.018489792943000793,POLICE_GD_GUIDANCE
PGDX_0019,Low,Low,0.9964720010757446,Medium,0.0017831848235800862,0.9946888089179993,0.02588982880115509,POLICE_GD_GUIDANCE
PGDX_0020,Low,Low,0.9965439438819885,Medium,0.0018010374624282122,0.9947429299354553,0.02543007954955101,POLICE_GD_GUIDANCE
PGDX_0021,Low,Low,0.9972699284553528,High,0.0014055909123271704,0.9958643317222595,0.020733993500471115,POLICE_GD_GUIDANCE
PGDX_0031,High,Medium,0.8332841396331787,Low,0.1620798110961914,0.6712043285369873,0.47181957960128784,POLICE_GD_GUIDANCE
PGDX_0032,High,Low,0.9974650144577026,High,0.0013206684961915016,0.9961443543434143,0.01943940296769142,POLICE_GD_GUIDANCE
PGDX_0033,High,Low,0.9974523186683655,High,0.0012778918026015162,0.9961744546890259,0.019526174291968346,POLICE_GD_GUIDANCE
PGDX_0043,Medium,Low,0.9955428242683411,Medium,0.002631849842146039,0.9929109811782837,0.03159133344888687,POLICE_GD_GUIDANCE
PGDX_0044,Medium,Low,0.9959366321563721,Medium,0.0023728094529360533,0.9935638308525085,0.029185611754655838,POLICE_GD_GUIDANCE
PGDX_0045,Medium,Low,0.9971430897712708,Medium,0.001490745460614562,0.9956523180007935,0.021566051989793777,POLICE_GD_GUIDANCE
PGDX_0055,Low,Low,0.996929943561554,High,0.0015466446056962013,0.9953833222389221,0.0229567289352417,POLICE_GD_FILING
PGDX_0056,Low,Low,0.9975383281707764,High,0.0013373977271839976,0.9962009191513062,0.018942534923553467,POLICE_GD_FILING
PGDX_0057,Low,Low,0.9975045323371887,High,0.001308792969211936,0.9961957335472107,0.01917552761733532,POLICE_GD_FILING
PGDX_0067,Low,Low,0.9912875294685364,Medium,0.006097269244492054,0.9851902723312378,0.055320970714092255,POLICE_GD_FILING
PGDX_0068,Low,Low,0.9973456263542175,High,0.0014631298836320639,0.995882511138916,0.02022157609462738,POLICE_GD_FILING
PGDX_0069,Low,Low,0.9974428415298462,High,0.0013883302453905344,0.9960545301437378,0.01958046853542328,POLICE_GD_FILING
PGDX_0079,Low,Low,0.9974984526634216,High,0.0013416580623015761,0.9961568117141724,0.019212178885936737,POLICE_GD_FILING
PGDX_0080,Low,Low,0.9975550770759583,High,0.0013918777694925666,0.9961631894111633,0.018816625699400902,POLICE_GD_FILING
PGDX_0081,Low,Low,0.9975550770759583,High,0.0013477052561938763,0.9962073564529419,0.018826868385076523,POLICE_GD_FILING
PGDX_0091,Low,Low,0.9976358413696289,Medium,0.0012666205875575542,0.9963692426681519,0.018290674313902855,POLICE_GD_FILING
PGDX_0092,Low,Low,0.997611403465271,High,0.0012244369136169553,0.9963869452476501,0.018460582941770554,POLICE_GD_FILING
PGDX_0093,Low,Low,0.9976826906204224,High,0.001179407467134297,0.9965032935142517,0.017980026081204414,POLICE_GD_FILING
PGDX_0103,Low,Medium,0.9951015114784241,High,0.002481091069057584,0.9926204085350037,0.03433609381318092,POLICE_GD_FILING
PGDX_0104,Low,Low,0.997498095035553,High,0.0013106220867484808,0.9961874485015869,0.019218500703573227,POLICE_GD_FILING
PGDX_0105,Low,Low,0.9975130558013916,High,0.0013208568561822176,0.996192216873169,0.019116204231977463,POLICE_GD_FILING
PGDX_0115,Low,Low,0.9972255825996399,Medium,0.0014705676585435867,0.9957550168037415,0.02102247066795826,POLICE_GD_FILING
