id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PASSX_0274,PASSPORT,PASSPORT,1.0,0.9947609305381775,PASSPORT,True,1.0,PASSPORT_ONLINE_ACCOUNT,PASSPORT_ONLINE_ACCOUNT,0.9763657450675964,PASSPORT_ONLINE_ACCOUNT,0.9763657450675964,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.2552521824836731,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.2552521824836731,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0275,PASSPORT,PASSPORT,1.0,0.9948511719703674,PASSPORT,True,1.0,PASSPORT_ONLINE_ACCOUNT,PASSPORT_ONLINE_ACCOUNT,0.9796035885810852,PASSPORT_ONLINE_ACCOUNT,0.9796035885810852,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.25061652064323425,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.25061652064323425,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0276,PASSPORT,PASSPORT,1.0,0.9948421120643616,PASSPORT,True,1.0,PASSPORT_ONLINE_ACCOUNT,PASSPORT_ONLINE_ACCOUNT,0.9774265289306641,PASSPORT_ONLINE_ACCOUNT,0.9774265289306641,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.2583782374858856,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,0.2583782374858856,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0286,PASSPORT,PASSPORT,1.0,0.994481086730957,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.96233731508255,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.96233731508255,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.2339353859424591,PASSPORT_APPOINTMENT_SCHEDULING,0.2339353859424591,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0287,PASSPORT,PASSPORT,1.0,0.994608998298645,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9553361535072327,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9553361535072327,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.23372822999954224,PASSPORT_APPOINTMENT_SCHEDULING,0.23372822999954224,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0288,PASSPORT,PASSPORT,1.0,0.9946501851081848,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9576542377471924,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9576541185379028,PASSPORT_APPOINTMENT_SCHEDULING,PASSPORT_APPOINTMENT_SCHEDULING,0.22746542096138,PASSPORT_APPOINTMENT_SCHEDULING,0.22746542096138,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0298,PASSPORT,PASSPORT,1.0,0.9945534467697144,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.973120927810669,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.973120927810669,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.29498639702796936,PASSPORT_APPOINTMENT_DATE,0.29498639702796936,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0299,PASSPORT,PASSPORT,1.0,0.9944707155227661,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9710329174995422,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9710329174995422,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.280566543340683,PASSPORT_APPOINTMENT_DATE,0.280566543340683,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0300,PASSPORT,PASSPORT,1.0,0.994577169418335,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9718434810638428,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9718434810638428,PASSPORT_APPOINTMENT_DATE,PASSPORT_APPOINTMENT_DATE,0.29470157623291016,PASSPORT_APPOINTMENT_DATE,0.29470157623291016,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0310,PASSPORT,PASSPORT,1.0,0.9947003126144409,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9727330803871155,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9727330803871155,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.20034871995449066,PASSPORT_APPOINTMENT_SCHEDULING,0.20034871995449066,Medium,Low,1.0,False,False,False,True,True,True,False
PASSX_0311,PASSPORT,PASSPORT,1.0,0.9946144223213196,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9462661743164062,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9462664127349854,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.19580072164535522,PASSPORT_APPOINTMENT_SCHEDULING,0.19580072164535522,Medium,Low,1.0,False,False,False,True,True,True,False
PASSX_0312,PASSPORT,PASSPORT,1.0,0.994671642780304,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9545295238494873,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9545295238494873,PASSPORT_APPOINTMENT_PROBLEM,PASSPORT_APPOINTMENT_SCHEDULING,0.19732621312141418,PASSPORT_APPOINTMENT_SCHEDULING,0.19732621312141418,Medium,Low,1.0,False,False,False,True,True,True,False
PASSX_0322,PASSPORT,PASSPORT,1.0,0.9945573806762695,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9645886421203613,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9645885229110718,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.27983972430229187,PASSPORT_APPOINTMENT_REQUIREMENTS,0.27983972430229187,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0323,PASSPORT,PASSPORT,1.0,0.9947130084037781,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9710203409194946,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9710204601287842,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.28516268730163574,PASSPORT_APPOINTMENT_REQUIREMENTS,0.28516268730163574,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0324,PASSPORT,PASSPORT,1.0,0.9947904348373413,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9740784764289856,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9740784764289856,PASSPORT_APPOINTMENT_REQUIREMENTS,PASSPORT_APPOINTMENT_REQUIREMENTS,0.27801749110221863,PASSPORT_APPOINTMENT_REQUIREMENTS,0.27801749110221863,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0334,PASSPORT,PASSPORT,1.0,0.9947109222412109,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9773993492126465,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9773993492126465,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.3254665732383728,PASSPORT_ENROLMENT_PROCESS,0.3254665732383728,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0335,PASSPORT,PASSPORT,1.0,0.9942384958267212,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9757576584815979,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9757576584815979,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.3319607973098755,PASSPORT_ENROLMENT_PROCESS,0.3319607973098755,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0336,PASSPORT,PASSPORT,1.0,0.9944038391113281,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9769085049629211,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9769085049629211,PASSPORT_ENROLMENT_PROCESS,PASSPORT_ENROLMENT_PROCESS,0.33076342940330505,PASSPORT_ENROLMENT_PROCESS,0.33076342940330505,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0346,PASSPORT,PASSPORT,1.0,0.9948012828826904,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9805051684379578,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9805051684379578,PASSPORT_ENROLMENT_LOCATION,PASSPORT_ENROLMENT_LOCATION,0.2565915286540985,PASSPORT_ENROLMENT_LOCATION,0.2565915286540985,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0347,PASSPORT,PASSPORT,1.0,0.994636595249176,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9811874032020569,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9811874032020569,PASSPORT_ENROLMENT_LOCATION,PASSPORT_ENROLMENT_LOCATION,0.2523261606693268,PASSPORT_ENROLMENT_LOCATION,0.2523261606693268,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0348,PASSPORT,PASSPORT,1.0,0.9947287440299988,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9811866283416748,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.9811866879463196,PASSPORT_ENROLMENT_LOCATION,PASSPORT_ENROLMENT_LOCATION,0.25816789269447327,PASSPORT_ENROLMENT_LOCATION,0.25816789269447327,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0358,PASSPORT,PASSPORT,1.0,0.99407958984375,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.8797558546066284,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.8797560930252075,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_BIOMETRICS,0.18265891075134277,PASSPORT_ENROLMENT_BIOMETRICS,0.18265891075134277,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0359,PASSPORT,PASSPORT,1.0,0.9943469166755676,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.846373438835144,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.8463733196258545,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_LOCATION,0.19048765301704407,PASSPORT_ENROLMENT_LOCATION,0.19048765301704407,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0360,PASSPORT,PASSPORT,1.0,0.9943443536758423,PASSPORT,True,1.0,PASSPORT_APPOINTMENT_AND_ENROLMENT,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.6892017722129822,PASSPORT_APPOINTMENT_AND_ENROLMENT,0.6892003417015076,PASSPORT_ENROLMENT_BIOMETRICS,PASSPORT_ENROLMENT_LOCATION,0.18390591442584991,PASSPORT_ENROLMENT_LOCATION,0.18390591442584991,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0370,PASSPORT,PASSPORT,1.0,0.9941897392272949,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9705653190612793,PASSPORT_REISSUE,0.9705653190612793,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.226312056183815,PASSPORT_REISSUE_PROCESS,0.226312056183815,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0371,PASSPORT,PASSPORT,1.0,0.9942055344581604,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.975361168384552,PASSPORT_REISSUE,0.975361168384552,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.23892857134342194,PASSPORT_REISSUE_PROCESS,0.23892857134342194,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0372,PASSPORT,PASSPORT,1.0,0.9943617582321167,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9723434448242188,PASSPORT_REISSUE,0.9723434448242188,PASSPORT_REISSUE_PROCESS,PASSPORT_REISSUE_PROCESS,0.23737561702728271,PASSPORT_REISSUE_PROCESS,0.23737561702728271,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0382,PASSPORT,PASSPORT,1.0,0.994469404220581,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9656704068183899,PASSPORT_REISSUE,0.9656704068183899,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.22240090370178223,PASSPORT_REISSUE_EXPIRY,0.22240090370178223,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0383,PASSPORT,PASSPORT,1.0,0.9946405291557312,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9602072238922119,PASSPORT_REISSUE,0.9602071046829224,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.23080787062644958,PASSPORT_REISSUE_EXPIRY,0.23080787062644958,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0384,PASSPORT,PASSPORT,1.0,0.9945780038833618,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9410749077796936,PASSPORT_REISSUE,0.941074788570404,PASSPORT_REISSUE_EXPIRY,PASSPORT_REISSUE_EXPIRY,0.23561115562915802,PASSPORT_REISSUE_EXPIRY,0.23561115562915802,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0394,PASSPORT,PASSPORT,1.0,0.9944703578948975,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9720063209533691,PASSPORT_REISSUE,0.9720063209533691,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3272164762020111,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3272164762020111,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0395,PASSPORT,PASSPORT,1.0,0.9945240020751953,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9722225666046143,PASSPORT_REISSUE,0.9722225666046143,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3085540533065796,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3085540533065796,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0396,PASSPORT,PASSPORT,1.0,0.9945026636123657,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9698621034622192,PASSPORT_REISSUE,0.9698621034622192,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.26140835881233215,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.26140835881233215,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0406,PASSPORT,PASSPORT,0.9946728348731995,0.9946728348731995,,False,0.9946728348731995,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9578352570533752,PASSPORT_REISSUE,0.9578351974487305,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_LOST,0.2905721962451935,PASSPORT_REISSUE_LOST,0.2905721962451935,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0407,PASSPORT,PASSPORT,0.9944800138473511,0.9944800138473511,,False,0.9944800138473511,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9721673130989075,PASSPORT_REISSUE,0.9721673130989075,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_LOST,0.28956353664398193,PASSPORT_REISSUE_LOST,0.28956353664398193,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0408,PASSPORT,PASSPORT,0.9944485425949097,0.9944485425949097,,False,0.9944485425949097,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9685328006744385,PASSPORT_REISSUE,0.9685328006744385,PASSPORT_REISSUE_LOST,PASSPORT_REISSUE_LOST,0.2861331105232239,PASSPORT_REISSUE_LOST,0.2861331105232239,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0418,PASSPORT,PASSPORT,1.0,0.9944926500320435,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9694899916648865,PASSPORT_REISSUE,0.9694899916648865,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_DAMAGED,0.26704129576683044,PASSPORT_REISSUE_DAMAGED,0.26704129576683044,Medium,Medium,1.0,False,False,False,True,True,False,False
PASSX_0419,PASSPORT,PASSPORT,1.0,0.9946165680885315,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9766819477081299,PASSPORT_REISSUE,0.9766819477081299,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_DAMAGED,0.25281694531440735,PASSPORT_REISSUE_DAMAGED,0.25281694531440735,Medium,Medium,1.0,False,False,False,True,True,False,False
PASSX_0420,PASSPORT,PASSPORT,1.0,0.9946141839027405,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9754740595817566,PASSPORT_REISSUE,0.9754740595817566,PASSPORT_REISSUE_STOLEN,PASSPORT_REISSUE_DAMAGED,0.24878749251365662,PASSPORT_REISSUE_DAMAGED,0.24878749251365662,Medium,Medium,1.0,False,False,False,True,True,False,False
PASSX_0430,PASSPORT,PASSPORT,1.0,0.9946084022521973,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9705253839492798,PASSPORT_REISSUE,0.9705253839492798,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_DAMAGED,0.2056456059217453,PASSPORT_REISSUE_DAMAGED,0.2056456059217453,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0431,PASSPORT,PASSPORT,1.0,0.9947578310966492,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9727690815925598,PASSPORT_REISSUE,0.9727690815925598,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_DAMAGED,0.21682029962539673,PASSPORT_REISSUE_DAMAGED,0.21682029962539673,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0432,PASSPORT,PASSPORT,1.0,0.9948083758354187,PASSPORT,True,1.0,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9714152812957764,PASSPORT_REISSUE,0.9714152812957764,PASSPORT_REISSUE_DAMAGED,PASSPORT_REISSUE_DAMAGED,0.21512974798679352,PASSPORT_REISSUE_DAMAGED,0.21512974798679352,Medium,Medium,1.0,False,False,False,False,False,False,False
PASSX_0442,PASSPORT,POLICE_GD,0.8309561014175415,0.8309561014175415,,False,0.8309561014175415,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9703792333602905,POLICE_GD_ONLINE_ACCOUNT,0.2564084827899933,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3493955731391907,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.36095744371414185,Low,Medium,1.0,True,False,True,True,True,True,True
PASSX_0443,PASSPORT,POLICE_GD,0.6565972566604614,0.6565972566604614,,False,0.6565972566604614,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9715657234191895,POLICE_GD_INCIDENT_TYPE,0.3893427848815918,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.40959981083869934,POLICE_GD_LOST_DOCUMENT,0.31829872727394104,Low,Medium,1.0,True,False,True,True,True,True,True
PASSX_0444,PASSPORT,POLICE_GD,0.5387916564941406,0.5387916564941406,,False,0.5387916564941406,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9664735794067383,POLICE_GD_INCIDENT_TYPE,0.2676769495010376,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,0.3540102243423462,POLICE_GD_OTHER_INCIDENT,0.3455463945865631,Low,Medium,1.0,True,False,True,True,True,True,True
PASSX_0454,PASSPORT,PASSPORT,0.994354248046875,0.994354248046875,,False,0.994354248046875,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9615497589111328,PASSPORT_REISSUE,0.9615497589111328,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_EXPIRY,0.16648219525814056,PASSPORT_REISSUE_EXPIRY,0.16648219525814056,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0455,PASSPORT,PASSPORT,0.994404673576355,0.994404673576355,,False,0.994404673576355,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9690370559692383,PASSPORT_REISSUE,0.9690370559692383,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_EXPIRY,0.16768226027488708,PASSPORT_REISSUE_EXPIRY,0.16768226027488708,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0456,PASSPORT,PASSPORT,0.9943353533744812,0.9943353533744812,,False,0.9943353533744812,PASSPORT_REISSUE,PASSPORT_REISSUE,0.9673709869384766,PASSPORT_REISSUE,0.9673709869384766,PASSPORT_REISSUE_OVERSEAS,PASSPORT_REISSUE_EXPIRY,0.16762660443782806,PASSPORT_REISSUE_EXPIRY,0.16762660443782806,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0466,PASSPORT,PASSPORT,1.0,0.9948498606681824,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9795347452163696,PASSPORT_FEES_AND_PAYMENT,0.9795347452163696,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.3136412501335144,PASSPORT_FEES_DELIVERY_CATEGORY,0.3136412501335144,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0467,PASSPORT,PASSPORT,1.0,0.9949553608894348,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9796160459518433,PASSPORT_FEES_AND_PAYMENT,0.9796160459518433,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.30898424983024597,PASSPORT_FEES_DELIVERY_CATEGORY,0.30898424983024597,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0468,PASSPORT,PASSPORT,1.0,0.9949201941490173,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9794086217880249,PASSPORT_FEES_AND_PAYMENT,0.9794086217880249,PASSPORT_FEES_INFORMATION,PASSPORT_FEES_DELIVERY_CATEGORY,0.3085687458515167,PASSPORT_FEES_DELIVERY_CATEGORY,0.3085687458515167,Low,Low,1.0,False,False,False,True,True,False,False
PASSX_0478,PASSPORT,PASSPORT,1.0,0.9948562383651733,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9768939018249512,PASSPORT_FEES_AND_PAYMENT,0.9768939018249512,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.29244592785835266,PASSPORT_PAYMENT_METHOD,0.29244592785835266,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0479,PASSPORT,PASSPORT,1.0,0.9948490262031555,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9739668965339661,PASSPORT_FEES_AND_PAYMENT,0.9739668965339661,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.29075029492378235,PASSPORT_PAYMENT_METHOD,0.29075029492378235,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0480,PASSPORT,PASSPORT,1.0,0.9948866963386536,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9739992022514343,PASSPORT_FEES_AND_PAYMENT,0.9739992022514343,PASSPORT_PAYMENT_METHOD,PASSPORT_PAYMENT_METHOD,0.2933596074581146,PASSPORT_PAYMENT_METHOD,0.2933596074581146,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0490,PASSPORT,PASSPORT,1.0,0.9945408701896667,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9803645610809326,PASSPORT_FEES_AND_PAYMENT,0.9803645610809326,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_CONFIRMATION,0.33308443427085876,PASSPORT_PAYMENT_CONFIRMATION,0.33308443427085876,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0491,PASSPORT,PASSPORT,1.0,0.9944431185722351,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9798845052719116,PASSPORT_FEES_AND_PAYMENT,0.9798845052719116,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_CONFIRMATION,0.343915730714798,PASSPORT_PAYMENT_CONFIRMATION,0.343915730714798,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0492,PASSPORT,PASSPORT,1.0,0.9944406151771545,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9802414178848267,PASSPORT_FEES_AND_PAYMENT,0.9802414178848267,PASSPORT_PAYMENT_CONFIRMATION,PASSPORT_PAYMENT_CONFIRMATION,0.34333086013793945,PASSPORT_PAYMENT_CONFIRMATION,0.34333086013793945,Low,Low,1.0,False,False,False,False,False,False,False
PASSX_0502,PASSPORT,PASSPORT,1.0,0.9944379329681396,PASSPORT,True,1.0,PASSPORT_FEES_AND_PAYMENT,PASSPORT_FEES_AND_PAYMENT,0.9792975187301636,PASSPORT_FEES_AND_PAYMENT,0.9792975187301636,PASSPORT_PAYMENT_FAILURE,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.41717204451560974,PASSPORT_PAYMENT_DEDUCTED_BUT_FAILED,0.41717204451560974,Medium,Medium,1.0,False,False,False,True,True,False,False
