id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PASSX_0165,"I need guidance on this: passport er ekta dorkarer document nai, ki korte hobe?",PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_MISSING,Missing or Unavailable Passport Document,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_MISSING_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0175,diplomatic passport er supporting documents ki?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Documents,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0176,I am trying to understand this: diplomatic passport er supporting documents ki?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Documents,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0177,I need guidance on this: diplomatic passport er supporting documents ki?,PASSPORT,PASSPORT_DOCUMENTS,Passport Documents and Requirements,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC,Official or Diplomatic Passport Documents,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DOCUMENTS_OFFICIAL_DIPLOMATIC_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0187,e-passport account register korbo kivabe?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,Passport Online Account Registration,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0188,I am trying to understand this: e-passport account register korbo kon process e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,Passport Online Account Registration,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0189,I need guidance on this: e-passport account register korbo kon process e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_REGISTRATION,Passport Online Account Registration,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0199,e-passport account e sign in korbo kivabe?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_LOGIN,Passport Online Account Login,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_LOGIN_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0200,I am trying to understand this: e-passport account e sign in korte hobe kivabe?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_LOGIN,Passport Online Account Login,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_LOGIN_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0201,I need guidance on this: e-passport account e sign in korte hobe kivabe?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_LOGIN,Passport Online Account Login,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_LOGIN_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0211,e-passport password reset korar niyom ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0212,I am trying to understand this: e-passport password reset korar niyom ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0213,I need guidance on this: e-passport password reset korar niyom ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET,Forgotten Password and Password Reset,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_PASSWORD_RESET_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0223,e-passport account activation process ta ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,Passport Account Activation,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0224,I am trying to understand this: e-passport account activation process ta ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,Passport Account Activation,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0225,I need guidance on this: e-passport account activation process ta ki?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION,Passport Account Activation,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0235,"account khulsi but activation email paini, ki korbo?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,Passport Account Activation Email Not Received,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0236,"I am trying to understand this: account khulsi but activation email paini, ki korte hobe?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,Passport Account Activation Email Not Received,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0237,"I need guidance on this: account khulsi but activation email paini, ki korte hobe?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED,Passport Account Activation Email Not Received,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACTIVATION_EMAIL_NOT_RECEIVED_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0247,registered email update korbo kivabe passport portal e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,Change Registered Passport Account Email,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0248,I am trying to understand this: registered email update korte hobe kivabe passport portal e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,Change Registered Passport Account Email,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0249,I need guidance on this: registered email update korbo kon process e passport portal e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE,Change Registered Passport Account Email,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_EMAIL_CHANGE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0259,passport account er registered mobile change korbo kivabe?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,Change Registered Passport Account Mobile Number,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0260,I am trying to understand this: passport account er registered mobile change korbo kon process e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,Change Registered Passport Account Mobile Number,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0261,I need guidance on this: passport account er registered mobile change korbo kon process e?,PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE,Change Registered Passport Account Mobile Number,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_MOBILE_CHANGE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0271,"existing e-passport account access hocche na, ki korbo?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,Passport Online Account Access Problem,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0272,"I am trying to understand this: existing e-passport account access hocche na, ki korte hobe?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,Passport Online Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0273,"I need guidance on this: existing e-passport account access hocche na, ki korte hobe?",PASSPORT,PASSPORT_ONLINE_ACCOUNT,Passport Online Account,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM,Passport Online Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_ONLINE_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0283,e-passport appointment schedule korbo kivabe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_SCHEDULING,Passport Appointment Scheduling,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPOINTMENT_SCHEDULING_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0284,I am trying to understand this: e-passport appointment schedule korbo kon process e?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_SCHEDULING,Passport Appointment Scheduling,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_SCHEDULING_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0285,I need guidance on this: e-passport appointment schedule korbo kon process e?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_SCHEDULING,Passport Appointment Scheduling,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_SCHEDULING_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0295,amar passport appointment date kothay dekhbo?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_DATE,Passport Appointment Date,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPOINTMENT_DATE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0296,I am trying to understand this: amar passport appointment date kon jaygay dekhbo?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_DATE,Passport Appointment Date,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_DATE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0297,I need guidance on this: amar passport appointment date kon jaygay dekhbo?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_DATE,Passport Appointment Date,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_DATE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0307,"passport appointment niye problem hocche, ki korbo?",PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_PROBLEM,Passport Appointment Problem,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPOINTMENT_PROBLEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0308,"I am trying to understand this: passport appointment niye problem hocche, ki korte hobe?",PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_PROBLEM,Passport Appointment Problem,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0309,"I need guidance on this: passport appointment niye problem hocche, ki korte hobe?",PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_PROBLEM,Passport Appointment Problem,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0319,appointment e jawar age ki preparation lagbe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_REQUIREMENTS,Passport Appointment Attendance Requirements,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPOINTMENT_REQUIREMENTS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0320,I am trying to understand this: appointment e jawar age ki preparation lagbe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_REQUIREMENTS,Passport Appointment Attendance Requirements,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0321,I need guidance on this: appointment e jawar age ki preparation lagbe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_APPOINTMENT_REQUIREMENTS,Passport Appointment Attendance Requirements,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPOINTMENT_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0331,e-passport enrolment process ta kivabe hoy?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_PROCESS,Passport Enrolment Process,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ENROLMENT_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0332,I am trying to understand this: e-passport enrolment process ta kon process e hoy?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_PROCESS,Passport Enrolment Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0333,I need guidance on this: e-passport enrolment process ta kon process e hoy?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_PROCESS,Passport Enrolment Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0343,passport enrolment location kothay hobe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_LOCATION,Passport Enrolment Location,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ENROLMENT_LOCATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0344,I am trying to understand this: passport enrolment location kon jaygay hobe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_LOCATION,Passport Enrolment Location,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_LOCATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0345,I need guidance on this: passport enrolment location kon jaygay hobe?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_LOCATION,Passport Enrolment Location,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_LOCATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0355,e-passport biometric capture e ki ki ney?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_BIOMETRICS,Passport Biometric Enrolment,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_ENROLMENT_BIOMETRICS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0356,I am trying to understand this: e-passport biometric capture e kon kon jinis ney?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_BIOMETRICS,Passport Biometric Enrolment,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_BIOMETRICS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0357,I need guidance on this: e-passport biometric capture e kon kon jinis ney?,PASSPORT,PASSPORT_APPOINTMENT_AND_ENROLMENT,Passport Appointment and Enrolment,PASSPORT_ENROLMENT_BIOMETRICS,Passport Biometric Enrolment,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_ENROLMENT_BIOMETRICS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0367,passport reissue korar niyom ki?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_PROCESS,General Passport Re-Issue Process,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0368,I am trying to understand this: passport reissue korar niyom ki?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_PROCESS,General Passport Re-Issue Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0369,I need guidance on this: passport reissue korar niyom ki?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_PROCESS,General Passport Re-Issue Process,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0379,expired passport reissue korbo kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_EXPIRY,Expired or Expiring Passport Re-Issue,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_EXPIRY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0380,I am trying to understand this: expired passport reissue korte hobe kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_EXPIRY,Expired or Expiring Passport Re-Issue,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_EXPIRY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0381,I need guidance on this: expired passport reissue korte hobe kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_EXPIRY,Expired or Expiring Passport Re-Issue,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_EXPIRY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0391,information change kore passport reissue korbo kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,Passport Re-Issue With Information Change,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0392,I am trying to understand this: information change kore passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,Passport Re-Issue With Information Change,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0393,I need guidance on this: information change kore passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE,Passport Re-Issue With Information Change,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_WITH_INFORMATION_CHANGE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0403,"passport hariye geche, reissue korbo kivabe?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_LOST,Lost Passport Re-Issue,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_LOST_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0404,"I am trying to understand this: passport hariye geche, reissue korbo kon process e?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_LOST,Lost Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_LOST_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0405,"I need guidance on this: passport hariye geche, reissue korbo kon process e?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_LOST,Lost Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_LOST_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0415,"passport churi hoye geche, notun ta kivabe pabo?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_STOLEN,Stolen Passport Re-Issue,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_STOLEN_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0416,"I am trying to understand this: passport churi hoye geche, notun ta kon process e pabo?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_STOLEN,Stolen Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_STOLEN_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0417,"I need guidance on this: passport churi hoye geche, notun ta kon process e pabo?",PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_STOLEN,Stolen Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_STOLEN_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0427,damaged passport reissue korbo kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_DAMAGED,Damaged Passport Re-Issue,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_DAMAGED_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0428,I am trying to understand this: damaged passport reissue korte hobe kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_DAMAGED,Damaged Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_DAMAGED_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0429,I need guidance on this: damaged passport reissue korbo kon process e?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_DAMAGED,Damaged Passport Re-Issue,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_REISSUE_DAMAGED_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0439,same information diye passport reissue korbo kivabe?,PASSPORT,PASSPORT_REISSUE,Passport Re-Issue and Replacement,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE,Passport Re-Issue Without Information Change,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_REISSUE_WITHOUT_INFORMATION_CHANGE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
