id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PASSX_0564,"আমার passport application এখন কোন stage-এ আছে সেটা কোন প্রক্রিয়ায় জানতে পারব, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_STATUS,Passport Application Status,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_STATUS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0574,"passport applicationটা expected সময়ের চেয়েও অনেক বেশি সময় ধরে pending আছে, এখন কী করব?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_APPLICATION_DELAY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0575,"passport applicationটা expected সময়ের চেয়েও অনেক বেশি সময় ধরে pending আছে, এখন কী করতে হবে—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_DELAY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0576,"passport applicationটা expected সময়ের চেয়েও অনেক বেশি সময় ধরে pending আছে, এখন কী করতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_APPLICATION_DELAY,Passport Application Delay,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_APPLICATION_DELAY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0586,সাধারণভাবে passport process হতে কত সময় লাগে?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_PROCESSING_TIME_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0587,সাধারণভাবে passport process হতে কত সময় লাগে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PROCESSING_TIME_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0588,"সাধারণভাবে passport process হতে কত সময় লাগে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_PROCESSING_TIME,Passport Processing Time,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_PROCESSING_TIME_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0598,passport-এর different delivery বা processing category-এর মধ্যে কী পার্থক্য আছে?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_DELIVERY_CATEGORY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0599,passport-এর different delivery বা processing category-এর মধ্যে কী পার্থক্য আছে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_CATEGORY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0600,"passport-এর different delivery বা processing category-এর মধ্যে কী পার্থক্য আছে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_CATEGORY,Passport Delivery or Processing Category,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_CATEGORY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0610,আমার passport collection-এর জন্য ready হয়েছে কিনা কীভাবে জানব?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_READY_FOR_COLLECTION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0611,আমার passport collection-এর জন্য ready হয়েছে কিনা কোন প্রক্রিয়ায় জানব—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_READY_FOR_COLLECTION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0612,"আমার passport collection-এর জন্য ready হয়েছে কিনা কোন প্রক্রিয়ায় জানব, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_READY_FOR_COLLECTION,Passport Ready for Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_READY_FOR_COLLECTION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0622,passport ready হওয়ার পর সেটা collect করার process কী?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_COLLECTION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0623,passport ready হওয়ার পর সেটা collect করার process কী—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_COLLECTION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0624,"passport ready হওয়ার পর সেটা collect করার process কী, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_COLLECTION,Passport Collection,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_COLLECTION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0634,"passport collect করার delivery slipটা হারিয়ে ফেলেছি, এখন কী করব?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,SYNTHETIC,PASSPORT_DELIVERY_SLIP_LOST_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0635,"passport collect করার delivery slipটা হারিয়ে ফেলেছি, এখন কী করতে হবে—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_SLIP_LOST_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0636,"passport collect করার delivery slipটা হারিয়ে ফেলেছি, এখন কী করতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_STATUS_AND_DELIVERY,Passport Application Status and Delivery,PASSPORT_DELIVERY_SLIP_LOST,Lost Passport Delivery Slip,Medium,Mixed,FALSE,,PARAPHRASED,PASSPORT_DELIVERY_SLIP_LOST_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0646,"e-Passport আসলে কী ধরনের passport, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_EPASSPORT_INFORMATION,General e-Passport Information,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_GENERAL_EPASSPORT_INFORMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0647,"e-Passport আসলে কী ধরনের passport, একটু বুঝিয়ে বলবেন—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_EPASSPORT_INFORMATION,General e-Passport Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_EPASSPORT_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0648,"e-Passport আসলে কী ধরনের passport, একটু বুঝিয়ে বলবেন, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_EPASSPORT_INFORMATION,General e-Passport Information,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_EPASSPORT_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0658,আমার আগে passport ছিল—এখন new application করব নাকি reissue করতে হবে?,PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_NEW_VS_REISSUE,New Passport vs Re-Issue Guidance,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_GENERAL_NEW_VS_REISSUE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0659,আমার আগে passport ছিল—এখন new application করতে হবে নাকি reissue করতে হবে—নিয়মটা জানাবেন?,PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_NEW_VS_REISSUE,New Passport vs Re-Issue Guidance,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_NEW_VS_REISSUE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0660,"আমার আগে passport ছিল—এখন new application করতে হবে নাকি reissue করতে হবে, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_NEW_VS_REISSUE,New Passport vs Re-Issue Guidance,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_NEW_VS_REISSUE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0670,"passport নিয়ে আমার কী ধরনের service দরকার বুঝতে পারছি না, কোন কোন বিষয়ে help পাওয়া যায়?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_SERVICE_GUIDANCE,General Passport Service Guidance,Low,Mixed,FALSE,,SYNTHETIC,PASSPORT_GENERAL_SERVICE_GUIDANCE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PASSX_0671,"passport নিয়ে আমার কী ধরনের service দরকার বুঝতে পারছি না, কোন কোন বিষয়ে help পাওয়া যায়—নিয়মটা জানাবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_SERVICE_GUIDANCE,General Passport Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_SERVICE_GUIDANCE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PASSX_0672,"passport নিয়ে আমার কী ধরনের service দরকার বুঝতে পারছি না, কোন কোন বিষয়ে help পাওয়া যায়, একটু বুঝিয়ে বলবেন?",PASSPORT,PASSPORT_GENERAL_INFORMATION,General Passport Information,PASSPORT_GENERAL_SERVICE_GUIDANCE,General Passport Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,PASSPORT_GENERAL_SERVICE_GUIDANCE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0010,"ব্যবসা শুরু করেছি, taxpayer হিসেবে first registrationটা কীভাবে করব?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REGISTRATION_PROCESS,TIN Registration Process,Low,Mixed,FALSE,,SYNTHETIC,TAX_TIN_REGISTRATION_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0011,"ব্যবসা শুরু করেছি, taxpayer হিসেবে first registrationটা কোন প্রক্রিয়ায় করব—নিয়মটা জানাবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REGISTRATION_PROCESS,TIN Registration Process,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_REGISTRATION_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0012,"ব্যবসা শুরু করেছি, taxpayer হিসেবে first registrationটা কোন প্রক্রিয়ায় করব, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REGISTRATION_PROCESS,TIN Registration Process,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_REGISTRATION_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0022,freelancing শুরু করেছি—আমার ক্ষেত্রে taxpayer registration দরকার কি?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ELIGIBILITY,TIN Registration Eligibility,Low,Mixed,FALSE,,SYNTHETIC,TAX_TIN_ELIGIBILITY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0023,freelancing শুরু করেছি—আমার ক্ষেত্রে taxpayer registration দরকার কি—নিয়মটা জানাবেন?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ELIGIBILITY,TIN Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_ELIGIBILITY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0024,"freelancing শুরু করেছি—আমার ক্ষেত্রে taxpayer registration দরকার কি, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ELIGIBILITY,TIN Registration Eligibility,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_ELIGIBILITY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0034,ঘরে বসে taxpayer registration submit করার উপায় জানতে চাই।,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ONLINE_REGISTRATION,Online e-TIN Registration,Low,Mixed,FALSE,,SYNTHETIC,TAX_TIN_ONLINE_REGISTRATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0035,ঘরে বসে taxpayer registration submit করার উপায় জানতে প্রয়োজন—নিয়মটা জানাবেন?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ONLINE_REGISTRATION,Online e-TIN Registration,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_ONLINE_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0036,"ঘরে বসে taxpayer registration submit করার উপায় জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_ONLINE_REGISTRATION,Online e-TIN Registration,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_ONLINE_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0046,নিজের নামে TIN খুলতে form-এ কোন পরিচয়সংক্রান্ত তথ্য চাইবে?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REQUIRED_INFORMATION,TIN Registration Information and Documents,Low,Mixed,FALSE,,SYNTHETIC,TAX_TIN_REQUIRED_INFORMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0047,নিজের নামে TIN খুলতে form-এ কোন পরিচয়সংক্রান্ত তথ্য প্রয়োজনবে—নিয়মটা জানাবেন?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REQUIRED_INFORMATION,TIN Registration Information and Documents,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_REQUIRED_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0048,"নিজের নামে TIN খুলতে form-এ কোন পরিচয়সংক্রান্ত তথ্য প্রয়োজনবে, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_REQUIRED_INFORMATION,TIN Registration Information and Documents,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_REQUIRED_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0058,"taxpayer registration হয়ে গেছে, এখন certificateটা print করতে চাই।",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CERTIFICATE_DOWNLOAD,e-TIN Certificate Download,Low,Mixed,FALSE,,SYNTHETIC,TAX_TIN_CERTIFICATE_DOWNLOAD_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0059,"taxpayer registration হয়ে গেছে, এখন certificateটা print করতে প্রয়োজন—নিয়মটা জানাবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CERTIFICATE_DOWNLOAD,e-TIN Certificate Download,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_CERTIFICATE_DOWNLOAD_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0060,"taxpayer registration হয়ে গেছে, এখন certificateটা print করতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CERTIFICATE_DOWNLOAD,e-TIN Certificate Download,Low,Mixed,FALSE,,PARAPHRASED,TAX_TIN_CERTIFICATE_DOWNLOAD_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0070,"taxpayer record-এ নামের spelling ভুল দেখাচ্ছে, update করব কীভাবে?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_INFORMATION_UPDATE,TIN Information Correction or Update,Medium,Mixed,FALSE,,SYNTHETIC,TAX_TIN_INFORMATION_UPDATE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0071,"taxpayer record-এ নামের spelling ভুল দেখাচ্ছে, update করব কোন প্রক্রিয়ায়—নিয়মটা জানাবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_INFORMATION_UPDATE,TIN Information Correction or Update,Medium,Mixed,FALSE,,PARAPHRASED,TAX_TIN_INFORMATION_UPDATE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0072,"taxpayer record-এ নামের spelling ভুল দেখাচ্ছে, update করব কোন প্রক্রিয়ায়, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_INFORMATION_UPDATE,TIN Information Correction or Update,Medium,Mixed,FALSE,,PARAPHRASED,TAX_TIN_INFORMATION_UPDATE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0082,দুইটা TIN হয়ে গেছে—একটা বন্ধ করার official process জানতে চাই।,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CANCELLATION,TIN Cancellation or Inactivation,Medium,Mixed,FALSE,,SYNTHETIC,TAX_TIN_CANCELLATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0083,দুইটা TIN হয়ে গেছে—একটা বন্ধ করার official process জানতে প্রয়োজন—নিয়মটা জানাবেন?,TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CANCELLATION,TIN Cancellation or Inactivation,Medium,Mixed,FALSE,,PARAPHRASED,TAX_TIN_CANCELLATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0084,"দুইটা TIN হয়ে গেছে—একটা বন্ধ করার official process জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_TIN_REGISTRATION,Taxpayer Registration and TIN,TAX_TIN_CANCELLATION,TIN Cancellation or Inactivation,Medium,Mixed,FALSE,,PARAPHRASED,TAX_TIN_CANCELLATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0094,চাকরির আয় আছে—আমার ক্ষেত্রে return filing obligation আছে কি?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_OBLIGATION,Tax Return Filing Obligation,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_OBLIGATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0095,চাকরির আয় আছে—আমার ক্ষেত্রে return filing obligation আছে কি—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_OBLIGATION,Tax Return Filing Obligation,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_OBLIGATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0096,"চাকরির আয় আছে—আমার ক্ষেত্রে return filing obligation আছে কি, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_OBLIGATION,Tax Return Filing Obligation,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_OBLIGATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0106,প্রথমবার return জমা দেব—ধাপগুলো বুঝতে চাই।,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_PROCESS,Income Tax Return Filing Process,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0107,প্রথমবার return জমা দেব—ধাপগুলো বুঝতে প্রয়োজন—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_PROCESS,Income Tax Return Filing Process,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0108,"প্রথমবার return জমা দেব—ধাপগুলো বুঝতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_PROCESS,Income Tax Return Filing Process,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0118,"account-এ ঢুকেছি, এখন electronic return submission কোথা থেকে শুরু করব?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ONLINE_SUBMISSION,Online Tax Return Submission,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_ONLINE_SUBMISSION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0119,"account-এ ঢুকেছি, এখন electronic return submission কোথা থেকে শুরু করতে হবে—নিয়মটা জানাবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ONLINE_SUBMISSION,Online Tax Return Submission,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_ONLINE_SUBMISSION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0120,"account-এ ঢুকেছি, এখন electronic return submission কোথা থেকে শুরু করতে হবে, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_ONLINE_SUBMISSION,Online Tax Return Submission,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_ONLINE_SUBMISSION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0130,বেতন আর ব্যাংকের তথ্যসহ return বানাতে কোন records জোগাড় করতে হবে?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_REQUIRED_DOCUMENTS,Tax Return Information and Documents,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0131,বেতন আর ব্যাংকের তথ্যসহ return বানাতে কোন records জোগাড় করতে হবে—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_REQUIRED_DOCUMENTS,Tax Return Information and Documents,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0132,"বেতন আর ব্যাংকের তথ্যসহ return বানাতে কোন records জোগাড় করতে হবে, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_REQUIRED_DOCUMENTS,Tax Return Information and Documents,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_REQUIRED_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0142,চাকরি আর বাড়িভাড়ার আয় দুটোই আছে—return-এ কীভাবে record করব?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_INCOME_INFORMATION,Income Information in Tax Return,Low,Mixed,FALSE,,SYNTHETIC,TAX_RETURN_INCOME_INFORMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
TAXX_0143,চাকরি আর বাড়িভাড়ার আয় দুটোই আছে—return-এ কীভাবে record করতে হবে—নিয়মটা জানাবেন?,TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_INCOME_INFORMATION,Income Information in Tax Return,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_INCOME_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
TAXX_0144,"চাকরি আর বাড়িভাড়ার আয় দুটোই আছে—return-এ কোন প্রক্রিয়ায় record করব, একটু বুঝিয়ে বলবেন?",TAX,TAX_RETURN_FILING,Income Tax Return Filing,TAX_RETURN_INCOME_INFORMATION,Income Information in Tax Return,Low,Mixed,FALSE,,PARAPHRASED,TAX_RETURN_INCOME_INFORMATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
